0.80943,0.35111,3.0009,6.3078,9.9909,0.48533,0.42737,0.64367
0.80943,0.37479,3.1061,6.5896,10.471,0.50439,0.44878,0.65828
0.80943,0.38642,3.1609,6.7357,10.719,0.51375,0.45928,0.66538
0.80943,0.39746,3.215,6.8792,10.963,0.52261,0.46922,0.67208
0.80943,0.39916,3.2236,6.9019,11.001,0.52398,0.47076,0.67311
0.80943,0.40535,3.255,6.985,11.142,0.52895,0.47632,0.67685
0.80943,0.4088,3.2729,7.0322,11.222,0.53172,0.47943,0.67893
0.80943,0.42105,3.3381,7.2039,11.514,0.54155,0.49044,0.68627
0.80943,0.42262,3.3467,7.2264,11.552,0.54281,0.49184,0.68721
0.80943,0.4357,3.42,7.4188,11.877,0.5533,0.50358,0.695
0.80943,0.43785,3.4324,7.4513,11.932,0.55503,0.50551,0.69628
0.80943,0.44597,3.4801,7.576,12.143,0.56153,0.51279,0.70108
0.80943,0.44736,3.4885,7.5978,12.18,0.56265,0.51404,0.70191
0.80943,0.44947,3.5011,7.6309,12.236,0.56434,0.51593,0.70315
0.80943,0.45318,3.5238,7.6899,12.336,0.56732,0.51925,0.70534
0.80943,0.45393,3.5284,7.7019,12.356,0.56792,0.51992,0.70578
0.80943,0.473,3.65,8.0184,12.891,0.58318,0.53698,0.71696
0.80943,0.47664,3.6743,8.0814,12.997,0.58609,0.54023,0.71908
0.80943,0.47731,3.6788,8.0931,13.017,0.58663,0.54083,0.71947
0.80943,0.48619,3.7397,8.2509,13.283,0.59373,0.54876,0.72464
0.80943,0.48797,3.7521,8.2831,13.338,0.59516,0.55035,0.72567
0.80943,0.48943,3.7624,8.3098,13.383,0.59633,0.55166,0.72652
0.80943,0.49612,3.8103,8.4337,13.592,0.60167,0.55762,0.73039
0.80943,0.49635,3.812,8.4379,13.599,0.60185,0.55782,0.73052
0.80943,0.50174,3.8516,8.5404,13.772,0.60616,0.56264,0.73364
0.80943,0.50195,3.8532,8.5444,13.778,0.60633,0.56282,0.73376
0.80943,0.51138,3.9247,8.7289,14.089,0.61387,0.57123,0.73919
0.80943,0.51284,3.936,8.7579,14.138,0.61503,0.57252,0.74002
0.80943,0.52988,4.0736,9.1118,14.735,0.62863,0.58769,0.74978
0.80943,0.53277,4.0979,9.1743,14.84,0.63093,0.59026,0.75142
0.80943,0.53333,4.1027,9.1866,14.86,0.63138,0.59076,0.75174
0.80943,0.53761,4.1394,9.2808,15.019,0.6348,0.59456,0.75418
0.80943,0.54198,4.1776,9.3788,15.184,0.63828,0.59844,0.75666
0.80943,0.54679,4.2205,9.489,15.369,0.64212,0.6027,0.75936
0.80943,0.55137,4.2622,9.5958,15.549,0.64577,0.60678,0.76199
0.80943,0.55463,4.2925,9.6734,15.68,0.64837,0.60968,0.76384
0.80943,0.55605,4.3058,9.7074,15.737,0.6495,0.61095,0.76465
0.83232,0.003004,2.1928,3.78,5.3598,0.22602,0.11374,0.3988
0.83232,0.0053541,2.1932,3.7827,5.3686,0.2264,0.11452,0.39957
0.83232,0.0061891,2.1933,3.7839,5.3725,0.22657,0.11486,0.3999
0.83232,0.0096974,2.1943,3.7902,5.392,0.22748,0.11661,0.4016
0.83232,0.013852,2.196,3.8,5.4205,0.22886,0.11915,0.40404
0.83232,0.017485,2.1977,3.8101,5.4486,0.23031,0.12167,0.40644
0.83232,0.021324,2.1999,3.8222,5.4807,0.23203,0.12454,0.40916
0.83232,0.023775,2.2014,3.8306,5.5023,0.23322,0.12646,0.41097
0.83232,0.032237,2.2076,3.8627,5.5809,0.23775,0.13348,0.41749
0.83232,0.032298,2.2077,3.863,5.5815,0.23779,0.13353,0.41754
0.83232,0.032865,2.2082,3.8653,5.587,0.23811,0.13401,0.41798
0.83232,0.065208,2.2426,4.0185,5.9203,0.25926,0.16328,0.44413
0.83232,0.06537,2.2428,4.0193,5.922,0.25937,0.16343,0.44426
0.83232,0.068016,2.2463,4.0333,5.9505,0.26126,0.16589,0.4464
0.83232,0.075627,2.2566,4.0744,6.0334,0.26677,0.173,0.45251
0.83232,0.082325,2.2662,4.1117,6.1073,0.27171,0.17927,0.45785
0.83232,0.087663,2.2743,4.1421,6.1667,0.27569,0.18428,0.46208
0.83232,0.092662,2.2821,4.171,6.2228,0.27946,0.18897,0.46602
0.83232,0.099027,2.2923,4.2085,6.2949,0.28429,0.19495,0.47099
0.83232,0.10179,2.2969,4.225,6.3263,0.2864,0.19755,0.47313
0.83232,0.10621,2.3044,4.2518,6.3771,0.2898,0.20171,0.47656
0.83232,0.10803,2.3076,4.2629,6.3981,0.2912,0.20342,0.47796
0.83232,0.11506,2.32,4.3063,6.4796,0.29664,0.21002,0.48335
0.83232,0.12132,2.3315,4.3456,6.553,0.30151,0.2159,0.4881
0.83232,0.12268,2.334,4.3543,6.5691,0.30258,0.21718,0.48913
0.83232,0.137,2.3618,4.4471,6.7401,0.31382,0.2306,0.49986
0.83232,0.13994,2.3677,4.4666,6.7757,0.31613,0.23335,0.50204
0.83232,0.14169,2.3713,4.4782,6.797,0.31752,0.23499,0.50333
0.83232,0.14229,2.3725,4.4822,6.8043,0.31799,0.23555,0.50378
0.83232,0.15556,2.4005,4.5725,6.968,0.32851,0.24796,0.5135
0.83232,0.16274,2.4163,4.6225,7.0582,0.33422,0.25466,0.5187
0.83232,0.16985,2.4323,4.6729,7.1486,0.33989,0.26128,0.5238
0.83232,0.17186,2.437,4.6873,7.1743,0.34149,0.26315,0.52524
0.83232,0.17596,2.4465,4.7169,7.2272,0.34477,0.26697,0.52816
0.83232,0.18725,2.4736,4.8,7.3751,0.3538,0.27746,0.53615
0.83232,0.19053,2.4817,4.8245,7.4185,0.35643,0.2805,0.53845
0.83232,0.19791,2.5002,4.8805,7.5175,0.36235,0.28735,0.5436
0.83232,0.19985,2.5052,4.8953,7.5438,0.3639,0.28914,0.54495
0.83232,0.2006,2.5071,4.9012,7.554,0.36451,0.28984,0.54547
0.83232,0.20109,2.5083,4.9049,7.5606,0.3649,0.29029,0.54581
0.83232,0.2229,2.5667,5.0775,7.8638,0.38242,0.31044,0.56078
0.83232,0.24905,2.6426,5.2972,8.2467,0.40347,0.3345,0.57837
0.83232,0.25373,2.6569,5.338,8.3175,0.40723,0.3388,0.58147
0.83232,0.26633,2.6965,5.4505,8.5124,0.41738,0.35035,0.58979
0.83232,0.27076,2.7109,5.4909,8.5823,0.42096,0.35441,0.59269
0.83232,0.27124,2.7124,5.4953,8.5898,0.42134,0.35484,0.593
0.83232,0.27452,2.7232,5.5255,8.642,0.42398,0.35784,0.59514
0.83232,0.27955,2.7399,5.5725,8.7231,0.42803,0.36244,0.59842
0.83232,0.28152,2.7465,5.5911,8.7551,0.42962,0.36424,0.5997
0.83232,0.28717,2.7658,5.6448,8.8477,0.43417,0.3694,0.60336
0.83232,0.29017,2.7761,5.6736,8.8973,0.43658,0.37213,0.60529
0.83232,0.30212,2.8185,5.7909,9.099,0.4462,0.38302,0.61297
0.83232,0.30514,2.8295,5.8212,9.1511,0.44864,0.38578,0.6149
0.83232,0.30918,2.8443,5.862,9.2211,0.45189,0.38945,0.61747
0.83232,0.31467,2.8648,5.9183,9.3176,0.45631,0.39444,0.62096
0.83232,0.32293,2.8963,6.0046,9.4655,0.46295,0.40195,0.62619
0.83232,0.32484,2.9037,6.0249,9.5003,0.4645,0.40369,0.6274
0.83232,0.33303,2.9361,6.1129,9.6508,0.47108,0.41111,0.63254
0.83232,0.33458,2.9423,6.1299,9.6798,0.47233,0.41252,0.63352
0.83232,0.33579,2.9472,6.1432,9.7025,0.4733,0.41362,0.63428
0.83232,0.33921,2.9611,6.1808,9.7668,0.47605,0.41672,0.63641
0.83232,0.3418,2.9717,6.2096,9.8161,0.47814,0.41907,0.63803
0.83232,0.3439,2.9804,6.2332,9.8562,0.47983,0.42097,0.63934
0.83232,0.35111,3.0107,6.3149,9.9958,0.48562,0.42749,0.64382
0.83232,0.37479,3.1156,6.5965,10.476,0.50465,0.4489,0.65841
0.83232,0.38642,3.1703,6.7425,10.724,0.51399,0.45938,0.66551
0.83232,0.39746,3.2244,6.886,10.967,0.52284,0.46932,0.6722
0.83232,0.39916,3.2329,6.9086,11.006,0.52421,0.47086,0.67323
0.83232,0.40535,3.2643,6.9918,11.147,0.52917,0.47642,0.67696
0.83232,0.4088,3.2822,7.0389,11.227,0.53194,0.47953,0.67904
0.83232,0.42105,3.3473,7.2106,11.518,0.54176,0.49053,0.68638
0.83232,0.42262,3.3558,7.2331,11.556,0.54302,0.49193,0.68731
0.83232,0.4357,3.429,7.4254,11.882,0.5535,0.50367,0.6951
0.83232,0.43785,3.4414,7.4579,11.937,0.55522,0.5056,0.69637
0.83232,0.44597,3.4891,7.5826,12.148,0.56172,0.51287,0.70118
0.83232,0.44736,3.4974,7.6044,12.185,0.56284,0.51412,0.702
0.83232,0.44947,3.5101,7.6374,12.241,0.56452,0.51601,0.70324
0.83232,0.45318,3.5327,7.6965,12.34,0.56749,0.51933,0.70543
0.83232,0.45393,3.5373,7.7084,12.361,0.56809,0.52,0.70587
0.83232,0.473,3.6588,8.0248,12.895,0.58334,0.53705,0.71704
0.83232,0.47664,3.6831,8.0878,13.002,0.58625,0.5403,0.71916
0.83232,0.47731,3.6876,8.0995,13.021,0.58679,0.5409,0.71955
0.83232,0.48619,3.7484,8.2573,13.288,0.59389,0.54883,0.72472
0.83232,0.48797,3.7608,8.2895,13.342,0.59531,0.55042,0.72575
0.83232,0.48943,3.7711,8.3162,13.387,0.59648,0.55172,0.7266
0.83232,0.49612,3.819,8.44,13.596,0.60182,0.55769,0.73047
0.83232,0.49635,3.8206,8.4442,13.603,0.602,0.55789,0.7306
0.83232,0.50174,3.8602,8.5467,13.776,0.60631,0.5627,0.73371
0.83232,0.50195,3.8618,8.5507,13.782,0.60647,0.56288,0.73383
0.83232,0.51138,3.9333,8.7352,14.093,0.614,0.57129,0.73926
0.83232,0.51284,3.9445,8.7642,14.142,0.61516,0.57258,0.74009
0.83232,0.52988,4.082,9.118,14.739,0.62875,0.58774,0.74984
0.83232,0.53277,4.1063,9.1805,14.844,0.63106,0.59031,0.75148
0.83232,0.53333,4.1111,9.1928,14.864,0.6315,0.59081,0.75181
0.83232,0.53761,4.1478,9.287,15.023,0.63491,0.59461,0.75424
0.83232,0.54198,4.1859,9.3849,15.188,0.6384,0.5985,0.75673
0.83232,0.54679,4.2289,9.4951,15.373,0.64223,0.60276,0.75943
0.83232,0.55137,4.2706,9.6019,15.553,0.64588,0.60683,0.76204
0.83232,0.55463,4.3008,9.6795,15.684,0.64848,0.60975,0.76391
0.83232,0.55605,4.3141,9.7135,15.741,0.64961,0.61102,0.76471
0.87258,0.003004,2.22,3.809,5.3892,0.22942,0.11587,0.40119
0.87258,0.0053541,2.2203,3.8114,5.3972,0.22975,0.11659,0.40188
0.87258,0.0061891,2.2205,3.8125,5.4008,0.22991,0.11691,0.40219
0.87258,0.0096974,2.2214,3.8183,5.4192,0.23073,0.11855,0.40377
0.87258,0.013852,2.2229,3.8274,5.4462,0.23202,0.12097,0.40608
0.87258,0.017485,2.2245,3.837,5.4733,0.23338,0.12338,0.40838
0.87258,0.021324,2.2265,3.8486,5.5044,0.23501,0.12616,0.411
0.87258,0.023775,2.2279,3.8566,5.5253,0.23614,0.12803,0.41275
0.87258,0.032237,2.2338,3.8875,5.6022,0.24048,0.13488,0.41909
0.87258,0.032298,2.2338,3.8877,5.6028,0.24051,0.13493,0.41914
0.87258,0.032865,2.2343,3.8899,5.6081,0.24082,0.13541,0.41957
0.87258,0.065208,2.2672,4.0397,5.9372,0.26138,0.16428,0.44529
0.87258,0.06537,2.2674,4.0405,5.9389,0.2615,0.16443,0.44542
0.87258,0.068016,2.2708,4.0543,5.9672,0.26335,0.16687,0.44753
0.87258,0.075627,2.2808,4.0948,6.0494,0.26875,0.17392,0.45358
0.87258,0.082325,2.2902,4.1316,6.1228,0.27361,0.18015,0.45886
0.87258,0.087663,2.298,4.1616,6.1818,0.27753,0.18512,0.46305
0.87258,0.092662,2.3056,4.1902,6.2376,0.28124,0.18979,0.46695
0.87258,0.099027,2.3156,4.2274,6.3093,0.286,0.19573,0.47189
0.87258,0.10179,2.3201,4.2437,6.3406,0.28809,0.19831,0.47402
0.87258,0.10621,2.3274,4.2702,6.3912,0.29144,0.20245,0.47741
0.87258,0.10803,2.3305,4.2813,6.4121,0.29283,0.20415,0.47881
0.87258,0.11506,2.3427,4.3243,6.4932,0.2982,0.21072,0.48416
0.87258,0.12132,2.3539,4.3634,6.5664,0.30302,0.21657,0.48888
0.87258,0.12268,2.3564,4.3719,6.5824,0.30407,0.21785,0.48991
0.87258,0.137,2.3837,4.4641,6.7528,0.3152,0.23122,0.50057
0.87258,0.13994,2.3895,4.4835,6.7883,0.31749,0.23396,0.50274
0.87258,0.14169,2.393,4.4951,6.8096,0.31886,0.23559,0.50403
0.87258,0.14229,2.3942,4.4991,6.8168,0.31933,0.23615,0.50446
0.87258,0.15556,2.4218,4.5888,6.9801,0.32976,0.24851,0.51414
0.87258,0.16274,2.4374,4.6386,7.0701,0.33543,0.25519,0.51931
0.87258,0.16985,2.4533,4.6888,7.1603,0.34105,0.2618,0.5244
0.87258,0.17186,2.4578,4.7031,7.1859,0.34264,0.26366,0.52583
0.87258,0.17596,2.4673,4.7326,7.2387,0.3459,0.26747,0.52874
0.87258,0.18725,2.4941,4.8154,7.3862,0.35487,0.27793,0.53669
0.87258,0.19053,2.502,4.8398,7.4297,0.35748,0.28097,0.53898
0.87258,0.19791,2.5204,4.8956,7.5285,0.36336,0.28779,0.54412
0.87258,0.19985,2.5253,4.9104,7.5546,0.36491,0.28958,0.54546
0.87258,0.2006,2.5272,4.9162,7.5649,0.36551,0.29028,0.54598
0.87258,0.20109,2.5284,4.9199,7.5714,0.3659,0.29072,0.54631
0.87258,0.2229,2.5862,5.092,7.8742,0.38332,0.31083,0.56124
0.87258,0.24905,2.6616,5.3112,8.2566,0.40427,0.33485,0.57877
0.87258,0.25373,2.6758,5.3519,8.3274,0.40802,0.33914,0.58187
0.87258,0.26633,2.7152,5.4642,8.522,0.41812,0.35067,0.59016
0.87258,0.27076,2.7294,5.5045,8.5919,0.42168,0.35472,0.59306
0.87258,0.27124,2.731,5.5089,8.5994,0.42206,0.35516,0.59337
0.87258,0.27452,2.7416,5.5391,8.6515,0.42469,0.35815,0.5955
0.87258,0.27955,2.7583,5.586,8.7326,0.42873,0.36275,0.59877
0.87258,0.28152,2.7649,5.6045,8.7645,0.43031,0.36454,0.60005
0.87258,0.28717,2.784,5.6581,8.857,0.43484,0.36969,0.6037
0.87258,0.29017,2.7943,5.6869,8.9066,0.43725,0.37242,0.60563
0.87258,0.30212,2.8364,5.804,9.1081,0.44683,0.3833,0.61328
0.87258,0.30514,2.8474,5.8343,9.1602,0.44926,0.38605,0.61522
0.87258,0.30918,2.8621,5.875,9.2301,0.4525,0.38972,0.61778
0.87258,0.31467,2.8825,5.9312,9.3266,0.4569,0.3947,0.62126
0.87258,0.32293,2.9139,6.0174,9.4743,0.46353,0.4022,0.62648
0.87258,0.32484,2.9213,6.0377,9.5091,0.46506,0.40394,0.62768
0.87258,0.33303,2.9535,6.1256,9.6596,0.47163,0.41135,0.63282
0.87258,0.33458,2.9597,6.1426,9.6885,0.47287,0.41276,0.63379
0.87258,0.33579,2.9646,6.1558,9.7112,0.47385,0.41386,0.63455
0.87258,0.33921,2.9784,6.1934,9.7755,0.47658,0.41695,0.63668
0.87258,0.3418,2.989,6.2222,9.8247,0.47866,0.4193,0.63829
0.87258,0.3439,2.9976,6.2457,9.8648,0.48035,0.4212,0.6396
0.87258,0.35111,3.0278,6.3274,10.004,0.48612,0.42771,0.64407
0.87258,0.37479,3.1324,6.6087,10.484,0.50511,0.44909,0.65864
0.87258,0.38642,3.187,6.7546,10.732,0.51442,0.45957,0.66572
0.87258,0.39746,3.2408,6.898,10.976,0.52325,0.4695,0.6724
0.87258,0.39916,3.2494,6.9206,11.014,0.52462,0.47103,0.67343
0.87258,0.40535,3.2807,7.0037,11.155,0.52957,0.47659,0.67716
0.87258,0.4088,3.2985,7.0508,11.235,0.53233,0.47969,0.67923
0.87258,0.42105,3.3634,7.2224,11.526,0.54213,0.49069,0.68656
0.87258,0.42262,3.3719,7.2448,11.564,0.54338,0.49209,0.6875
0.87258,0.4357,3.445,7.437,11.889,0.55384,0.50382,0.69527
0.87258,0.43785,3.4574,7.4695,11.944,0.55556,0.50575,0.69655
0.87258,0.44597,3.5049,7.5941,12.155,0.56205,0.51301,0.70134
0.87258,0.44736,3.5132,7.6159,12.192,0.56316,0.51426,0.70216
0.87258,0.44947,3.5259,7.649,12.248,0.56484,0.51614,0.7034
0.87258,0.45318,3.5484,7.7079,12.348,0.56781,0.51947,0.70559
0.87258,0.45393,3.553,7.7199,12.368,0.56841,0.52014,0.70603
0.87258,0.473,3.6743,8.0362,12.903,0.58363,0.53717,0.71719
0.87258,0.47664,3.6985,8.0991,13.009,0.58654,0.54042,0.71931
0.87258,0.47731,3.703,8.1108,13.029,0.58707,0.54102,0.7197
0.87258,0.48619,3.7637,8.2685,13.295,0.59416,0.54895,0.72485
0.87258,0.48797,3.7762,8.3007,13.349,0.59557,0.55053,0.72588
0.87258,0.48943,3.7864,8.3273,13.394,0.59674,0.55184,0.72673
0.87258,0.49612,3.8342,8.4512,13.603,0.60207,0.5578,0.73059
0.87258,0.49635,3.8359,8.4554,13.61,0.60225,0.558,0.73072
0.87258,0.50174,3.8754,8.5578,13.783,0.60656,0.56281,0.73384
0.87258,0.50195,3.877,8.5618,13.79,0.60672,0.56299,0.73395
0.87258,0.51138,3.9484,8.7462,14.101,0.61424,0.57139,0.73938
0.87258,0.51284,3.9596,8.7752,14.15,0.61539,0.57268,0.74021
0.87258,0.52988,4.0969,9.1289,14.746,0.62897,0.58783,0.74995
0.87258,0.53277,4.1212,9.1914,14.851,0.63127,0.5904,0.75159
0.87258,0.53333,4.1259,9.2037,14.871,0.63172,0.5909,0.75191
0.87258,0.53761,4.1626,9.2979,15.03,0.63512,0.5947,0.75434
0.87258,0.54198,4.2007,9.3958,15.195,0.6386,0.59859,0.75683
0.87258,0.54679,4.2436,9.5059,15.38,0.64243,0.60284,0.75953
0.87258,0.55137,4.2852,9.6127,15.56,0.64607,0.60692,0.76214
0.87258,0.55463,4.3155,9.6902,15.69,0.64867,0.60983,0.764
0.87258,0.55605,4.3288,9.7243,15.748,0.64979,0.61107,0.76478
0.87278,0.003004,2.2201,3.8092,5.3893,0.22943,0.11588,0.4012
0.87278,0.0053541,2.2205,3.8115,5.3973,0.22977,0.1166,0.40189
0.87278,0.0061891,2.2206,3.8126,5.4009,0.22993,0.11692,0.4022
0.87278,0.0096974,2.2215,3.8185,5.4193,0.23075,0.11856,0.40378
0.87278,0.013852,2.223,3.8276,5.4464,0.23204,0.12097,0.40609
0.87278,0.017485,2.2246,3.8372,5.4734,0.23339,0.12339,0.40839
0.87278,0.021324,2.2266,3.8487,5.5045,0.23502,0.12617,0.41101
0.87278,0.023775,2.2281,3.8567,5.5254,0.23615,0.12804,0.41276
0.87278,0.032237,2.2339,3.8876,5.6023,0.24049,0.13489,0.4191
0.87278,0.032298,2.2339,3.8878,5.6029,0.24052,0.13494,0.41915
0.87278,0.032865,2.2344,3.8901,5.6082,0.24083,0.13542,0.41958
0.87278,0.065208,2.2674,4.0398,5.9372,0.2614,0.16429,0.44529
0.87278,0.06537,2.2676,4.0406,5.939,0.26151,0.16443,0.44542
0.87278,0.068016,2.2709,4.0544,5.9673,0.26336,0.16688,0.44753
0.87278,0.075627,2.2809,4.0949,6.0495,0.26876,0.17392,0.45358
0.87278,0.082325,2.2903,4.1317,6.1228,0.27361,0.18015,0.45887
0.87278,0.087663,2.2981,4.1617,6.1819,0.27754,0.18513,0.46306
0.87278,0.092662,2.3057,4.1903,6.2377,0.28124,0.18979,0.46696
0.87278,0.099027,2.3157,4.2275,6.3094,0.28601,0.19574,0.47189
0.87278,0.10179,2.3202,4.2438,6.3407,0.28809,0.19832,0.47402
0.87278,0.10621,2.3275,4.2703,6.3912,0.29145,0.20245,0.47742
0.87278,0.10803,2.3306,4.2814,6.4121,0.29283,0.20416,0.47881
0.87278,0.11506,2.3428,4.3244,6.4933,0.29821,0.21072,0.48416
0.87278,0.12132,2.354,4.3634,6.5664,0.30303,0.21658,0.48889
0.87278,0.12268,2.3565,4.372,6.5824,0.30408,0.21785,0.48991
0.87278,0.137,2.3838,4.4642,6.7529,0.3152,0.23122,0.50057
0.87278,0.13994,2.3896,4.4836,6.7884,0.3175,0.23396,0.50274
0.87278,0.14169,2.3931,4.4952,6.8096,0.31887,0.23559,0.50403
0.87278,0.14229,2.3943,4.4992,6.8169,0.31934,0.23615,0.50447
0.87278,0.15556,2.4219,4.5889,6.9801,0.32976,0.24851,0.51414
0.87278,0.16274,2.4375,4.6387,7.0701,0.33543,0.2552,0.51932
0.87278,0.16985,2.4534,4.6889,7.1603,0.34106,0.2618,0.5244
0.87278,0.17186,2.4579,4.7032,7.186,0.34265,0.26366,0.52583
0.87278,0.17596,2.4674,4.7327,7.2388,0.3459,0.26747,0.52874
0.87278,0.18725,2.4942,4.8155,7.3863,0.35488,0.27794,0.53669
0.87278,0.19053,2.5021,4.8399,7.4297,0.35749,0.28097,0.53899
0.87278,0.19791,2.5205,4.8957,7.5285,0.36337,0.28779,0.54412
0.87278,0.19985,2.5254,4.9105,7.5547,0.36491,0.28958,0.54546
0.87278,0.2006,2.5273,4.9163,7.5649,0.36552,0.29028,0.54598
0.87278,0.20109,2.5285,4.92,7.5715,0.3659,0.29073,0.54632
0.87278,0.2229,2.5863,5.0921,7.8743,0.38333,0.31083,0.56124
0.87278,0.24905,2.6617,5.3112,8.2566,0.40427,0.33485,0.57877
0.87278,0.25373,2.6759,5.352,8.3274,0.40802,0.33914,0.58187
0.87278,0.26633,2.7153,5.4642,8.522,0.41813,0.35067,0.59016
0.87278,0.27076,2.7295,5.5046,8.5919,0.42168,0.35472,0.59306
0.87278,0.27124,2.731,5.5089,8.5994,0.42206,0.35516,0.59337
0.87278,0.27452,2.7417,5.5391,8.6516,0.42469,0.35815,0.5955
0.87278,0.27955,2.7584,5.586,8.7326,0.42873,0.36275,0.59877
0.87278,0.28152,2.765,5.6046,8.7646,0.43031,0.36455,0.60005
0.87278,0.28717,2.7841,5.6582,8.8571,0.43485,0.3697,0.6037
0.87278,0.29017,2.7944,5.687,8.9067,0.43725,0.37243,0.60563
0.87278,0.30212,2.8365,5.8041,9.1082,0.44684,0.3833,0.61329
0.87278,0.30514,2.8475,5.8344,9.1602,0.44927,0.38605,0.61522
0.87278,0.30918,2.8622,5.8751,9.2302,0.4525,0.38972,0.61778
0.87278,0.31467,2.8826,5.9313,9.3266,0.4569,0.3947,0.62126
0.87278,0.32293,2.914,6.0175,9.4744,0.46353,0.4022,0.62648
0.87278,0.32484,2.9214,6.0378,9.5092,0.46507,0.40394,0.62769
0.87278,0.33303,2.9536,6.1257,9.6596,0.47163,0.41135,0.63282
0.87278,0.33458,2.9598,6.1426,9.6886,0.47288,0.41276,0.63379
0.87278,0.33579,2.9647,6.1559,9.7112,0.47385,0.41386,0.63455
0.87278,0.33921,2.9785,6.1935,9.7755,0.47659,0.41695,0.63668
0.87278,0.3418,2.9891,6.2223,9.8247,0.47867,0.4193,0.6383
0.87278,0.3439,2.9977,6.2458,9.8649,0.48035,0.4212,0.6396
0.87278,0.35111,3.0279,6.3275,10.004,0.48613,0.42771,0.64407
0.87278,0.37479,3.1325,6.6088,10.484,0.50511,0.44909,0.65864
0.87278,0.38642,3.1871,6.7547,10.732,0.51442,0.45957,0.66572
0.87278,0.39746,3.2409,6.898,10.976,0.52326,0.4695,0.6724
0.87278,0.39916,3.2494,6.9207,11.014,0.52462,0.47103,0.67343
0.87278,0.40535,3.2808,7.0037,11.155,0.52957,0.47659,0.67716
0.87278,0.4088,3.2986,7.0509,11.235,0.53234,0.47969,0.67923
0.87278,0.42105,3.3635,7.2224,11.526,0.54213,0.49069,0.68656
0.87278,0.42262,3.372,7.2449,11.564,0.54338,0.49209,0.6875
0.87278,0.4357,3.4451,7.437,11.889,0.55384,0.50382,0.69527
0.87278,0.43785,3.4575,7.4695,11.944,0.55556,0.50575,0.69655
0.87278,0.44597,3.505,7.5942,12.155,0.56205,0.51301,0.70134
0.87278,0.44736,3.5133,7.616,12.192,0.56316,0.51426,0.70217
0.87278,0.44947,3.526,7.649,12.248,0.56484,0.51615,0.7034
0.87278,0.45318,3.5485,7.708,12.348,0.56781,0.51947,0.70559
0.87278,0.45393,3.5531,7.72,12.368,0.56841,0.52014,0.70603
0.87278,0.473,3.6744,8.0362,12.903,0.58363,0.53717,0.71719
0.87278,0.47664,3.6986,8.0992,13.009,0.58654,0.54042,0.71931
0.87278,0.47731,3.7031,8.1108,13.029,0.58707,0.54102,0.7197
0.87278,0.48619,3.7638,8.2685,13.295,0.59416,0.54895,0.72485
0.87278,0.48797,3.7762,8.3007,13.349,0.59558,0.55053,0.72588
0.87278,0.48943,3.7865,8.3274,13.394,0.59674,0.55184,0.72673
0.87278,0.49612,3.8343,8.4512,13.603,0.60207,0.5578,0.73059
0.87278,0.49635,3.8359,8.4554,13.61,0.60225,0.558,0.73073
0.87278,0.50174,3.8755,8.5578,13.783,0.60656,0.56281,0.73384
0.87278,0.50195,3.8771,8.5618,13.79,0.60672,0.56299,0.73396
0.87278,0.51138,3.9484,8.7463,14.101,0.61424,0.57139,0.73938
0.87278,0.51284,3.9597,8.7753,14.15,0.6154,0.57268,0.74021
0.87278,0.52988,4.097,9.129,14.746,0.62897,0.58784,0.74995
0.87278,0.53277,4.1213,9.1915,14.851,0.63127,0.5904,0.75159
0.87278,0.53333,4.126,9.2037,14.871,0.63172,0.5909,0.75191
0.87278,0.53761,4.1627,9.2979,15.03,0.63512,0.5947,0.75434
0.87278,0.54198,4.2008,9.3958,15.195,0.6386,0.59859,0.75683
0.87278,0.54679,4.2437,9.506,15.38,0.64243,0.60288,0.75958
0.87278,0.55137,4.2853,9.6127,15.56,0.64607,0.60691,0.76212
0.87278,0.55463,4.3156,9.6903,15.691,0.64867,0.60981,0.76398
0.87278,0.55605,4.3288,9.7243,15.748,0.6498,0.61107,0.76478
0.9129,0.003004,2.2472,3.838,5.4186,0.23278,0.118,0.40355
0.9129,0.0053541,2.2475,3.8401,5.4259,0.23308,0.11865,0.40418
0.9129,0.0061891,2.2476,3.8411,5.4292,0.23322,0.11895,0.40447
0.9129,0.0096974,2.2484,3.8465,5.4464,0.23397,0.12049,0.40594
0.9129,0.013852,2.2497,3.855,5.4722,0.23516,0.12279,0.40813
0.9129,0.017485,2.2512,3.864,5.4982,0.23643,0.12511,0.41032
0.9129,0.021324,2.2531,3.875,5.5283,0.23797,0.1278,0.41284
0.9129,0.023775,2.2544,3.8826,5.5486,0.23904,0.12961,0.41453
0.9129,0.032237,2.2599,3.9124,5.6237,0.2432,0.1363,0.4207
0.9129,0.032298,2.2599,3.9126,5.6242,0.24323,0.13635,0.42074
0.9129,0.032865,2.2604,3.9148,5.6295,0.24353,0.13681,0.42117
0.9129,0.065208,2.2919,4.0611,5.9542,0.26352,0.16529,0.44645
0.9129,0.06537,2.2921,4.0619,5.9559,0.26363,0.16544,0.44657
0.9129,0.068016,2.2954,4.0754,5.984,0.26544,0.16786,0.44866
0.9129,0.075627,2.3051,4.1154,6.0656,0.27074,0.17485,0.45464
0.9129,0.082325,2.3142,4.1517,6.1384,0.27551,0.18103,0.45988
0.9129,0.087663,2.3218,4.1813,6.1971,0.27937,0.18597,0.46403
0.9129,0.092662,2.3292,4.2096,6.2526,0.28302,0.19061,0.46789
0.9129,0.099027,2.339,4.2464,6.3239,0.28772,0.19652,0.47279
