5.3093,0.23159,4.9792,7.0856,9.4807,0.48492,0.36459,0.61405
5.3093,0.23592,4.9823,7.1064,9.5289,0.48651,0.36753,0.61594
5.3093,0.2457,4.99,7.1561,9.6418,0.49026,0.37428,0.62029
5.3093,0.24798,4.9919,7.1681,9.6687,0.49116,0.37587,0.62131
5.3093,0.25066,4.9943,7.1825,9.7008,0.49223,0.37775,0.62251
5.3093,0.25378,4.9971,7.1996,9.7385,0.49349,0.37995,0.62392
5.3093,0.25662,4.9998,7.2155,9.7733,0.49466,0.38196,0.62521
5.3093,0.25682,4.9999,7.2166,9.7758,0.49475,0.3821,0.62531
5.3093,0.26278,5.0058,7.251,9.8503,0.49726,0.38636,0.62804
5.3093,0.26546,5.0086,7.2668,9.8844,0.4984,0.38828,0.62927
5.3093,0.26746,5.0107,7.2788,9.91,0.49927,0.38972,0.6302
5.3093,0.26959,5.0131,7.2918,9.9376,0.5002,0.39126,0.63119
5.3093,0.26973,5.0132,7.2927,9.9395,0.50026,0.39137,0.63125
5.3093,0.29701,5.0479,7.4736,10.314,0.51285,0.41149,0.64413
5.3093,0.29952,5.0515,7.4916,10.35,0.51407,0.41336,0.64533
5.3093,0.29986,5.052,7.4941,10.355,0.51424,0.41362,0.6455
5.3093,0.30179,5.0549,7.5082,10.383,0.51518,0.41507,0.64642
5.3093,0.31339,5.0734,7.5958,10.558,0.52097,0.42386,0.65203
5.3093,0.31667,5.079,7.6215,10.609,0.52263,0.42636,0.65362
5.3093,0.31831,5.0818,7.6344,10.634,0.52347,0.42761,0.65441
5.3093,0.31873,5.0825,7.6378,10.641,0.52369,0.42793,0.65462
5.3093,0.32092,5.0864,7.6554,10.675,0.52482,0.42961,0.65569
5.3093,0.32522,5.0942,7.6904,10.743,0.52705,0.43291,0.65779
5.3093,0.33374,5.1105,7.7621,10.882,0.53155,0.43948,0.66197
5.3093,0.33802,5.1191,7.7992,10.953,0.53384,0.4428,0.66407
5.3093,0.34764,5.1396,7.8854,11.118,0.53907,0.45029,0.66883
5.3093,0.34849,5.1415,7.8932,11.133,0.53953,0.45096,0.66925
5.3093,0.35262,5.1507,7.9315,11.205,0.54181,0.45419,0.6713
5.3093,0.36171,5.1722,8.0184,11.369,0.54689,0.46133,0.67582
5.3093,0.3707,5.1949,8.1079,11.536,0.552,0.46844,0.68031
5.3093,0.38094,5.2225,8.2142,11.733,0.55791,0.47657,0.68544
5.3093,0.38838,5.2438,8.2945,11.88,0.56226,0.48249,0.68918
5.3093,0.39484,5.2632,8.3663,12.012,0.56608,0.48766,0.69243
5.3093,0.40669,5.3009,8.5035,12.262,0.57318,0.49718,0.69841
5.3093,0.40691,5.3016,8.5062,12.266,0.57331,0.49736,0.69852
5.3093,0.40695,5.3018,8.5066,12.267,0.57333,0.49739,0.69854
5.3093,0.41494,5.3289,8.6031,12.442,0.57818,0.50383,0.70258
5.3093,0.41598,5.3325,8.616,12.465,0.57882,0.50468,0.70311
5.3093,0.41725,5.337,8.6317,12.493,0.57959,0.5057,0.70375
5.3093,0.42345,5.3593,8.7097,12.634,0.5834,0.51072,0.70689
5.3093,0.42484,5.3645,8.7275,12.666,0.58425,0.51185,0.7076
5.3093,0.42873,5.379,8.7778,12.756,0.58666,0.515,0.70957
5.3093,0.43743,5.4129,8.8933,12.962,0.59207,0.52207,0.71399
5.3093,0.4381,5.4156,8.9024,12.978,0.59249,0.52262,0.71433
5.3093,0.43891,5.4188,8.9134,12.998,0.593,0.52328,0.71474
5.3093,0.44594,5.4478,9.0106,13.171,0.59742,0.52901,0.71831
5.3093,0.44727,5.4534,9.0293,13.204,0.59826,0.5301,0.71899
5.3093,0.44975,5.464,9.0645,13.267,0.59983,0.53212,0.72025
5.3093,0.45365,5.481,9.1207,13.366,0.60231,0.53532,0.72224
5.3093,0.45652,5.4937,9.1626,13.44,0.60413,0.53766,0.7237
5.3093,0.459,5.5049,9.1991,13.505,0.60571,0.53969,0.72496
5.3093,0.46399,5.5279,9.2741,13.637,0.60891,0.54379,0.72751
5.3093,0.46755,5.5447,9.3283,13.733,0.6112,0.5467,0.72932
5.3093,0.46875,5.5505,9.347,13.765,0.61197,0.54769,0.72993
5.3093,0.46996,5.5563,9.3656,13.798,0.61275,0.54868,0.73055
5.3093,0.47217,5.567,9.4002,13.859,0.61418,0.5505,0.73167
5.3093,0.47611,5.5866,9.4627,13.969,0.61673,0.55375,0.73369
5.3093,0.47649,5.5885,9.4688,13.98,0.61698,0.55406,0.73388
5.3093,0.47728,5.5925,9.4815,14.002,0.61749,0.55471,0.73428
5.3093,0.47793,5.5958,9.4919,14.02,0.61791,0.55525,0.73462
5.3093,0.48277,5.6207,9.5707,14.158,0.62106,0.55923,0.73708
5.3093,0.49392,5.6806,9.7585,14.486,0.62837,0.56843,0.74277
5.3093,0.49701,5.698,9.8124,14.58,0.63041,0.571,0.74436
5.3093,0.51616,5.8124,10.162,15.189,0.64312,0.58687,0.75415
5.3093,0.51699,5.8176,10.178,15.216,0.64368,0.58756,0.75456
5.3093,0.52195,5.8495,10.274,15.382,0.647,0.59168,0.7571
5.3093,0.52513,5.8704,10.337,15.491,0.64914,0.59433,0.75873
5.3093,0.52683,5.8817,10.371,15.549,0.65028,0.59574,0.75959
5.3093,0.53257,5.9208,10.488,15.751,0.65416,0.60053,0.76254
5.3093,0.53552,5.9414,10.549,15.856,0.65615,0.60298,0.76404
5.3093,0.53643,5.9478,10.568,15.889,0.65677,0.60375,0.76452
5.3093,0.54459,6.0069,10.742,16.189,0.66231,0.61056,0.76871
5.3093,0.54831,6.0347,10.823,16.329,0.66485,0.61366,0.77058
5.3093,0.55356,6.075,10.941,16.531,0.66843,0.61805,0.77327
5.3093,0.55773,6.108,11.037,16.696,0.67129,0.62153,0.77541
5.3423,0.096252,4.9629,6.7777,8.5269,0.45932,0.29881,0.57183
5.3423,0.10182,4.963,6.7806,8.5431,0.45957,0.30005,0.57263
5.3423,0.10333,4.9631,6.7815,8.5479,0.45965,0.30042,0.57286
5.3423,0.10429,4.9631,6.7821,8.551,0.4597,0.30065,0.57302
5.3423,0.10569,4.9632,6.783,8.5556,0.45977,0.30101,0.57325
5.3423,0.10737,4.9632,6.7841,8.5614,0.45987,0.30145,0.57353
5.3423,0.11839,4.9637,6.7931,8.6044,0.46063,0.3047,0.57562
5.3423,0.12245,4.964,6.7972,8.6224,0.46098,0.30605,0.57649
5.3423,0.13916,4.9654,6.8185,8.7086,0.46279,0.31244,0.5806
5.3423,0.14752,4.9664,6.8323,8.7588,0.46395,0.3161,0.58295
5.3423,0.151,4.9669,6.8386,8.781,0.46448,0.3177,0.58398
5.3423,0.16972,4.9705,6.8797,8.9137,0.4679,0.3271,0.59003
5.3423,0.17008,4.9706,6.8806,8.9165,0.46797,0.32729,0.59016
5.3423,0.17115,4.9709,6.8833,8.9248,0.4682,0.32786,0.59053
5.3423,0.17735,4.9725,6.8998,8.9739,0.46955,0.33126,0.59271
5.3423,0.18478,4.9747,6.9214,9.0357,0.47132,0.33547,0.59543
5.3423,0.18511,4.9748,6.9224,9.0386,0.4714,0.33566,0.59555
5.3423,0.18735,4.9755,6.9293,9.0578,0.47196,0.33697,0.59639
5.3423,0.20138,4.9809,6.9765,9.1849,0.47577,0.3454,0.60182
5.3423,0.20632,4.9832,6.9948,9.2322,0.47723,0.34848,0.6038
5.3423,0.21036,4.9851,7.0104,9.2718,0.47846,0.35103,0.60544
5.3423,0.22167,4.9913,7.0573,9.3873,0.48213,0.35835,0.61015
5.3423,0.22641,4.9943,7.0783,9.4377,0.48376,0.36149,0.61217
5.3423,0.22802,4.9953,7.0856,9.4551,0.48432,0.36256,0.61286
5.3423,0.23024,4.9968,7.0959,9.4793,0.48511,0.36405,0.61382
5.3423,0.23159,4.9977,7.1022,9.4941,0.4856,0.36496,0.6144
5.3423,0.23592,5.0008,7.1229,9.5423,0.48717,0.36789,0.61628
5.3423,0.2457,5.0084,7.1722,9.6548,0.49089,0.37462,0.62061
5.3423,0.24798,5.0103,7.1842,9.6817,0.49179,0.37621,0.62162
5.3423,0.25066,5.0126,7.1986,9.7136,0.49285,0.37808,0.62283
5.3423,0.25378,5.0154,7.2155,9.7512,0.49411,0.38027,0.62423
5.3423,0.25662,5.018,7.2313,9.786,0.49527,0.38228,0.62552
5.3423,0.25682,5.0182,7.2325,9.7885,0.49535,0.38242,0.62561
5.3423,0.26278,5.024,7.2667,9.8628,0.49784,0.38667,0.62833
5.3423,0.26546,5.0268,7.2824,9.8968,0.49898,0.38858,0.62956
5.3423,0.26746,5.0289,7.2944,9.9224,0.49984,0.39002,0.63048
5.3423,0.26959,5.0312,7.3073,9.9499,0.50077,0.39156,0.63147
5.3423,0.26973,5.0313,7.3082,9.9518,0.50083,0.39167,0.63154
5.3423,0.29701,5.0656,7.4884,10.325,0.51336,0.41174,0.64438
5.3423,0.29952,5.0693,7.5063,10.362,0.51457,0.41362,0.64557
5.3423,0.29986,5.0698,7.5088,10.367,0.51473,0.41388,0.64574
5.3423,0.30179,5.0726,7.5228,10.395,0.51567,0.41532,0.64666
5.3423,0.31339,5.0909,7.6101,10.569,0.52143,0.4241,0.65225
5.3423,0.31667,5.0965,7.6358,10.62,0.5231,0.42659,0.65384
5.3423,0.31831,5.0993,7.6487,10.645,0.52393,0.42784,0.65464
5.3423,0.31873,5.1,7.652,10.652,0.52414,0.42816,0.65484
5.3423,0.32092,5.1038,7.6696,10.686,0.52527,0.42984,0.65591
5.3423,0.32522,5.1116,7.7045,10.754,0.52749,0.43313,0.658
5.3423,0.33374,5.1278,7.776,10.893,0.53197,0.43969,0.66218
5.3423,0.33802,5.1363,7.813,10.964,0.53426,0.443,0.66428
5.3423,0.34764,5.1566,7.8989,11.128,0.53947,0.45049,0.66902
5.3423,0.34849,5.1585,7.9067,11.143,0.53993,0.45115,0.66944
5.3423,0.35262,5.1677,7.9449,11.216,0.5422,0.45438,0.67149
5.3423,0.36171,5.1891,8.0317,11.379,0.54727,0.46152,0.676
5.3423,0.3707,5.2117,8.121,11.546,0.55236,0.46861,0.68048
5.3423,0.38094,5.2391,8.2271,11.743,0.55825,0.47673,0.68561
5.3423,0.38838,5.2603,8.3072,11.89,0.56259,0.48265,0.68933
5.3423,0.39484,5.2796,8.3789,12.022,0.5664,0.48782,0.69258
5.3423,0.40669,5.3171,8.5159,12.271,0.57348,0.49733,0.69856
5.3423,0.40691,5.3179,8.5185,12.276,0.57362,0.49751,0.69867
5.3423,0.40695,5.318,8.519,12.277,0.57364,0.49754,0.69868
5.3423,0.41494,5.345,8.6154,12.451,0.57847,0.50397,0.70272
5.3423,0.41598,5.3486,8.6282,12.474,0.57911,0.50482,0.70325
5.3423,0.41725,5.3531,8.6439,12.503,0.57988,0.50584,0.70389
5.3423,0.42345,5.3753,8.7218,12.643,0.58368,0.51085,0.70703
5.3423,0.42484,5.3804,8.7396,12.675,0.58453,0.51198,0.70773
5.3423,0.42873,5.3949,8.7898,12.765,0.58693,0.51513,0.7097
5.3423,0.43743,5.4287,8.9052,12.971,0.59234,0.5222,0.71411
5.3423,0.4381,5.4314,8.9143,12.987,0.59276,0.52274,0.71445
5.3423,0.43891,5.4346,8.9253,13.007,0.59326,0.5234,0.71486
5.3423,0.44594,5.4634,9.0223,13.18,0.59767,0.52913,0.71843
5.3423,0.44727,5.469,9.041,13.213,0.59851,0.53022,0.71911
5.3423,0.44975,5.4796,9.0762,13.275,0.60008,0.53224,0.72037
5.3423,0.45365,5.4965,9.1323,13.375,0.60255,0.53543,0.72236
5.3423,0.45652,5.5092,9.1741,13.449,0.60438,0.53778,0.72381
5.3423,0.459,5.5204,9.2107,13.513,0.60595,0.53981,0.72507
5.3423,0.46399,5.5433,9.2855,13.646,0.60915,0.5439,0.72762
5.3423,0.46755,5.5601,9.3397,13.741,0.61143,0.54681,0.72943
5.3423,0.46875,5.5658,9.3583,13.774,0.6122,0.5478,0.73004
5.3423,0.46996,5.5716,9.377,13.807,0.61298,0.54879,0.73065
5.3423,0.47217,5.5823,9.4115,13.868,0.6144,0.55061,0.73178
5.3423,0.47611,5.6019,9.474,13.977,0.61695,0.55385,0.73379
5.3423,0.47649,5.6038,9.4801,13.988,0.6172,0.55417,0.73398
5.3423,0.47728,5.6077,9.4927,14.01,0.61771,0.55481,0.73439
5.3423,0.47793,5.611,9.5031,14.028,0.61813,0.55535,0.73472
5.3423,0.48277,5.6358,9.5818,14.166,0.62128,0.55933,0.73718
5.3423,0.49392,5.6956,9.7695,14.494,0.62857,0.56853,0.74287
5.3423,0.49701,5.713,9.8234,14.588,0.6306,0.57109,0.74445
5.3423,0.51616,5.8271,10.173,15.196,0.6433,0.58696,0.75423
5.3423,0.51699,5.8323,10.189,15.224,0.64386,0.58764,0.75465
5.3423,0.52195,5.8641,10.285,15.39,0.64717,0.59175,0.75717
5.3423,0.52513,5.885,10.348,15.499,0.64931,0.59441,0.75881
5.3423,0.52683,5.8963,10.382,15.557,0.65045,0.59582,0.75968
5.3423,0.53257,5.9353,10.498,15.758,0.65432,0.60061,0.76261
5.3423,0.53552,5.9558,10.559,15.864,0.65631,0.60306,0.76412
5.3423,0.53643,5.9623,10.578,15.897,0.65693,0.60382,0.76458
5.3423,0.54459,6.0212,10.752,16.196,0.66246,0.61058,0.7687
5.3423,0.54831,6.049,10.834,16.337,0.665,0.61375,0.77068
5.3423,0.55356,6.0892,10.951,16.539,0.66858,0.61812,0.77334
5.3423,0.55773,6.1221,11.047,16.703,0.67144,0.62165,0.77552
5.3947,0.096252,4.9934,6.81,8.5584,0.46095,0.30014,0.57295
5.3947,0.10182,4.9935,6.8128,8.5742,0.46119,0.30134,0.57372
5.3947,0.10333,4.9935,6.8136,8.5789,0.46126,0.3017,0.57395
5.3947,0.10429,4.9936,6.8142,8.5819,0.46131,0.30193,0.5741
5.3947,0.10569,4.9936,6.8151,8.5864,0.46138,0.30228,0.57432
5.3947,0.10737,4.9937,6.8161,8.5921,0.46147,0.30271,0.57459
5.3947,0.11839,4.9941,6.8248,8.6341,0.46221,0.30588,0.57663
5.3947,0.12245,4.9944,6.8287,8.6517,0.46254,0.3072,0.57748
5.3947,0.13916,4.9957,6.8494,8.7365,0.46429,0.31348,0.58151
5.3947,0.14752,4.9967,6.8628,8.7861,0.46541,0.31708,0.58382
5.3947,0.151,4.9972,6.869,8.808,0.46593,0.31866,0.58484
5.3947,0.16972,5.0006,6.9092,8.9392,0.46926,0.32795,0.5908
5.3947,0.17008,5.0007,6.9101,8.9419,0.46934,0.32814,0.59092
5.3947,0.17115,5.001,6.9127,8.9501,0.46956,0.32871,0.59129
5.3947,0.17735,5.0025,6.9289,8.9988,0.47088,0.33207,0.59345
5.3947,0.18478,5.0047,6.9501,9.0601,0.47261,0.33625,0.59613
5.3947,0.18511,5.0048,6.9511,9.0629,0.47269,0.33644,0.59626
5.3947,0.18735,5.0055,6.9579,9.082,0.47324,0.33773,0.59708
5.3947,0.20138,5.0107,7.0044,9.2082,0.47698,0.3461,0.60246
5.3947,0.20632,5.0129,7.0225,9.2552,0.47842,0.34916,0.60443
5.3947,0.21036,5.0148,7.0379,9.2945,0.47963,0.3517,0.60606
5.3947,0.22167,5.0209,7.0842,9.4093,0.48325,0.35897,0.61073
5.3947,0.22641,5.0237,7.105,9.4595,0.48485,0.36209,0.61273
5.3947,0.22802,5.0248,7.1122,9.4767,0.48541,0.36316,0.61342
5.3947,0.23024,5.0262,7.1224,9.5009,0.48619,0.36464,0.61437
5.3947,0.23159,5.0271,7.1287,9.5156,0.48667,0.36555,0.61495
5.3947,0.23592,5.0301,7.1491,9.5635,0.48822,0.36846,0.61682
5.3947,0.2457,5.0375,7.198,9.6755,0.4919,0.37516,0.62111
5.3947,0.24798,5.0394,7.2099,9.7023,0.49278,0.37674,0.62213
5.3947,0.25066,5.0417,7.2241,9.7341,0.49384,0.3786,0.62332
5.3947,0.25378,5.0444,7.2409,9.7716,0.49508,0.38078,0.62472
5.3947,0.25662,5.047,7.2566,9.8062,0.49623,0.38278,0.626
5.3947,0.25682,5.0472,7.2577,9.8087,0.49631,0.38293,0.62609
5.3947,0.26278,5.0529,7.2916,9.8828,0.49878,0.38716,0.6288
5.3947,0.26546,5.0556,7.3073,9.9166,0.49991,0.38907,0.63002
5.3947,0.26746,5.0576,7.3191,9.9421,0.50076,0.3905,0.63094
5.3947,0.26959,5.0599,7.3319,9.9695,0.50167,0.39203,0.63192
5.3947,0.26973,5.06,7.3328,9.9714,0.50174,0.39214,0.63199
5.3947,0.29701,5.0938,7.5119,10.344,0.51416,0.41215,0.64477
5.3947,0.29952,5.0974,7.5297,10.38,0.51536,0.41402,0.64596
5.3947,0.29986,5.0979,7.5322,10.385,0.51552,0.41428,0.64612
5.3947,0.30179,5.1007,7.5461,10.413,0.51645,0.41572,0.64704
5.3947,0.31339,5.1188,7.633,10.587,0.52218,0.42447,0.65261
5.3947,0.31667,5.1243,7.6584,10.637,0.52383,0.42696,0.6542
5.3947,0.31831,5.127,7.6713,10.663,0.52466,0.4282,0.65499
5.3947,0.31873,5.1278,7.6746,10.669,0.52487,0.42852,0.65519
5.3947,0.32092,5.1316,7.6921,10.704,0.52599,0.43019,0.65626
5.3947,0.32522,5.1392,7.7269,10.772,0.5282,0.43348,0.65834
5.3947,0.33374,5.1552,7.7981,10.91,0.53265,0.44003,0.6625
5.3947,0.33802,5.1637,7.8349,10.981,0.53492,0.44333,0.6646
5.3947,0.34764,5.1838,7.9205,11.145,0.5401,0.4508,0.66933
5.3947,0.34849,5.1856,7.9282,11.16,0.54056,0.45146,0.66975
5.3947,0.35262,5.1948,7.9663,11.232,0.54282,0.45468,0.67178
5.3947,0.36171,5.2159,8.0527,11.395,0.54786,0.46181,0.67629
5.3947,0.3707,5.2383,8.1418,11.562,0.55293,0.46889,0.68076
5.3947,0.38094,5.2655,8.2476,11.758,0.5588,0.477,0.68587
5.3947,0.38838,5.2865,8.3274,11.906,0.56312,0.48291,0.68959
5.3947,0.39484,5.3056,8.399,12.037,0.56691,0.48806,0.69282
5.3947,0.40669,5.3429,8.5356,12.286,0.57397,0.49756,0.69878
5.3947,0.40691,5.3437,8.5382,12.291,0.5741,0.49774,0.6989
5.3947,0.40695,5.3438,8.5386,12.292,0.57412,0.49777,0.69891
5.3947,0.41494,5.3706,8.6348,12.466,0.57894,0.5042,0.70294
5.3947,0.41598,5.3742,8.6476,12.489,0.57957,0.50504,0.70347
5.3947,0.41725,5.3786,8.6633,12.517,0.58034,0.50606,0.70411
5.3947,0.42345,5.4007,8.741,12.657,0.58413,0.51107,0.70724
5.3947,0.42484,5.4058,8.7588,12.689,0.58498,0.51219,0.70794
5.3947,0.42873,5.4202,8.8089,12.779,0.58737,0.51534,0.70991
5.3947,0.43743,5.4538,8.924,12.985,0.59276,0.5224,0.71431
5.3947,0.4381,5.4564,8.9331,13.002,0.59317,0.52294,0.71465
5.3947,0.43891,5.4597,8.9441,13.021,0.59368,0.5236,0.71506
5.3947,0.44594,5.4883,9.0409,13.194,0.59807,0.52932,0.71862
5.3947,0.44727,5.4939,9.0596,13.227,0.59891,0.53041,0.7193
5.3947,0.44975,5.5044,9.0947,13.289,0.60047,0.53243,0.72056
5.3947,0.45365,5.5213,9.1508,13.389,0.60294,0.53562,0.72254
5.3947,0.45652,5.5339,9.1925,13.463,0.60476,0.53796,0.724
5.3947,0.459,5.545,9.229,13.527,0.60633,0.53999,0.72525
5.3947,0.46399,5.5678,9.3037,13.659,0.60952,0.54407,0.72779
5.3947,0.46755,5.5845,9.3578,13.755,0.61179,0.54698,0.7296
5.3947,0.46875,5.5902,9.3764,13.787,0.61256,0.54797,0.73021
5.3947,0.46996,5.596,9.395,13.82,0.61334,0.54896,0.73082
5.3947,0.47217,5.6067,9.4295,13.881,0.61476,0.55078,0.73195
5.3947,0.47611,5.6261,9.4919,13.991,0.6173,0.55402,0.73396
5.3947,0.47649,5.628,9.498,14.001,0.61755,0.55433,0.73415
5.3947,0.47728,5.6319,9.5106,14.023,0.61806,0.55498,0.73455
5.3947,0.47793,5.6352,9.521,14.042,0.61848,0.55551,0.73488
5.3947,0.48277,5.6599,9.5996,14.18,0.62161,0.55949,0.73734
5.3947,0.49392,5.7195,9.787,14.507,0.62889,0.56868,0.74302
5.3947,0.49701,5.7367,9.8408,14.601,0.63092,0.57124,0.7446
5.3947,0.51616,5.8504,10.19,15.209,0.64359,0.58709,0.75436
5.3947,0.51699,5.8556,10.206,15.236,0.64414,0.58777,0.75478
5.3947,0.52195,5.8873,10.302,15.402,0.64745,0.59188,0.75731
5.3947,0.52513,5.9082,10.365,15.511,0.64959,0.59452,0.75892
5.3947,0.52683,5.9194,10.398,15.569,0.65072,0.59593,0.75978
5.3947,0.53257,5.9583,10.515,15.771,0.65459,0.60072,0.76273
5.3947,0.53552,5.9787,10.576,15.876,0.65657,0.60317,0.76423
5.3947,0.53643,5.9852,10.595,15.909,0.65719,0.60395,0.76472
5.3947,0.54459,6.0439,10.769,16.208,0.66271,0.61071,0.76883
5.3947,0.54831,6.0717,10.85,16.349,0.66524,0.61384,0.77078
5.3947,0.55356,6.1118,10.968,16.551,0.66882,0.61822,0.77344
5.3947,0.55773,6.1446,11.063,16.715,0.67167,0.62169,0.77555
5.4265,0.096252,5.0118,6.8296,8.5776,0.46193,0.30095,0.57362
5.4265,0.10182,5.012,6.8323,8.5931,0.46216,0.30213,0.57438
5.4265,0.10333,5.012,6.8331,8.5977,0.46223,0.30248,0.57461
5.4265,0.10429,5.012,6.8337,8.6007,0.46228,0.30271,0.57475
5.4265,0.10569,5.0121,6.8345,8.6052,0.46235,0.30305,0.57497
5.4265,0.10737,5.0121,6.8356,8.6107,0.46244,0.30347,0.57524
5.4265,0.11839,5.0126,6.844,8.6522,0.46316,0.3066,0.57724
5.4265,0.12245,5.0128,6.8478,8.6696,0.46348,0.3079,0.57808
5.4265,0.13916,5.0141,6.8682,8.7535,0.46519,0.31411,0.58206
5.4265,0.14752,5.0151,6.8814,8.8026,0.4663,0.31768,0.58435
5.4265,0.151,5.0156,6.8875,8.8244,0.46681,0.31925,0.58535
5.4265,0.16972,5.0189,6.9271,8.9547,0.47009,0.32847,0.59127
5.4265,0.17008,5.019,6.928,8.9574,0.47016,0.32866,0.59139
5.4265,0.17115,5.0193,6.9306,8.9656,0.47038,0.32923,0.59175
5.4265,0.17735,5.0208,6.9466,9.0139,0.47169,0.33257,0.5939
5.4265,0.18478,5.0229,6.9676,9.0749,0.4734,0.33672,0.59656
5.4265,0.18511,5.023,6.9686,9.0777,0.47347,0.33691,0.59668
5.4265,0.18735,5.0237,6.9753,9.0967,0.47402,0.33819,0.59751
5.4265,0.20138,5.0288,7.0214,9.2223,0.47772,0.34653,0.60286
5.4265,0.20632,5.031,7.0394,9.2691,0.47914,0.34957,0.60481
5.4265,0.21036,5.0329,7.0546,9.3083,0.48034,0.3521,0.60643
5.4265,0.22167,5.0388,7.1006,9.4228,0.48393,0.35935,0.61108
5.4265,0.22641,5.0416,7.1212,9.4728,0.48552,0.36246,0.61307
5.4265,0.22802,5.0426,7.1284,9.4899,0.48607,0.36352,0.61375
5.4265,0.23024,5.0441,7.1385,9.514,0.48684,0.365,0.6147
5.4265,0.23159,5.0449,7.1447,9.5287,0.48732,0.3659,0.61528
5.4265,0.23592,5.0479,7.1651,9.5765,0.48886,0.36881,0.61714
5.4265,0.2457,5.0552,7.2137,9.6882,0.49251,0.37549,0.62142
5.4265,0.24798,5.0571,7.2255,9.7149,0.49339,0.37706,0.62243
5.4265,0.25066,5.0593,7.2396,9.7466,0.49443,0.37892,0.62362
5.4265,0.25378,5.062,7.2563,9.784,0.49567,0.3811,0.62501
5.4265,0.25662,5.0646,7.2719,9.8185,0.49681,0.38309,0.62629
5.4265,0.25682,5.0648,7.2731,9.821,0.49689,0.38323,0.62638
5.4265,0.26278,5.0704,7.3068,9.8949,0.49934,0.38745,0.62908
5.4265,0.26546,5.0731,7.3224,9.9286,0.50047,0.38936,0.6303
5.4265,0.26746,5.0751,7.3342,9.9541,0.50131,0.39079,0.63121
5.4265,0.26959,5.0773,7.3469,9.9814,0.50222,0.39232,0.63219
5.4265,0.26973,5.0775,7.3478,9.9833,0.50229,0.39242,0.63226
5.4265,0.29701,5.111,7.5262,10.355,0.51464,0.4124,0.64501
5.4265,0.29952,5.1145,7.5439,10.391,0.51584,0.41426,0.64619
5.4265,0.29986,5.115,7.5464,10.396,0.516,0.41452,0.64636
5.4265,0.30179,5.1178,7.5602,10.424,0.51693,0.41596,0.64727
5.4265,0.31339,5.1357,7.6468,10.598,0.52263,0.4247,0.65283
5.4265,0.31667,5.1411,7.6723,10.648,0.52427,0.42718,0.65441
5.4265,0.31831,5.1439,7.6851,10.674,0.5251,0.42842,0.6552
5.4265,0.31873,5.1446,7.6884,10.68,0.52531,0.42874,0.6554
5.4265,0.32092,5.1484,7.7058,10.714,0.52642,0.43041,0.65647
5.4265,0.32522,5.156,7.7405,10.782,0.52862,0.43369,0.65855
5.4265,0.33374,5.1719,7.8115,10.921,0.53306,0.44023,0.6627
5.4265,0.33802,5.1803,7.8482,10.991,0.53532,0.44353,0.66479
5.4265,0.34764,5.2003,7.9336,11.155,0.54049,0.45099,0.66951
5.4265,0.34849,5.2021,7.9413,11.17,0.54095,0.45165,0.66993
5.4265,0.35262,5.2112,7.9793,11.242,0.5432,0.45487,0.67196
5.4265,0.36171,5.2322,8.0656,11.405,0.54822,0.46199,0.67646
5.4265,0.3707,5.2544,8.1544,11.572,0.55328,0.46906,0.68092
5.4265,0.38094,5.2815,8.26,11.768,0.55913,0.47716,0.68602
5.4265,0.38838,5.3024,8.3398,11.915,0.56344,0.48307,0.68974
5.4265,0.39484,5.3215,8.4112,12.046,0.56722,0.48821,0.69297
5.4265,0.40669,5.3586,8.5476,12.295,0.57426,0.49771,0.69892
5.4265,0.40691,5.3593,8.5502,12.3,0.57439,0.49788,0.69904
5.4265,0.40695,5.3595,8.5506,12.301,0.57441,0.49791,0.69905
5.4265,0.41494,5.3862,8.6467,12.475,0.57922,0.50433,0.70307
5.4265,0.41598,5.3898,8.6595,12.498,0.57985,0.50517,0.7036
5.4265,0.41725,5.3942,8.6751,12.526,0.58062,0.5062,0.70424
5.4265,0.42345,5.4162,8.7527,12.666,0.5844,0.5112,0.70737
5.4265,0.42484,5.4212,8.7704,12.698,0.58525,0.51232,0.70807
5.4265,0.42873,5.4356,8.8205,12.788,0.58764,0.51547,0.71003
5.4265,0.43743,5.469,8.9355,12.994,0.59301,0.52252,0.71443
5.4265,0.4381,5.4717,8.9446,13.01,0.59343,0.52307,0.71477
5.4265,0.43891,5.4749,8.9555,13.03,0.59393,0.52372,0.71518
5.4265,0.44594,5.5035,9.0523,13.202,0.59832,0.52944,0.71874
5.4265,0.44727,5.509,9.0709,13.235,0.59915,0.53052,0.71941
5.4265,0.44975,5.5195,9.106,13.298,0.60071,0.53254,0.72067
5.4265,0.45365,5.5363,9.162,13.397,0.60318,0.53573,0.72265
5.4265,0.45652,5.5489,9.2037,13.471,0.60499,0.53807,0.7241
5.4265,0.459,5.5599,9.2401,13.536,0.60656,0.54009,0.72536
5.4265,0.46399,5.5827,9.3147,13.667,0.60974,0.54418,0.7279
5.4265,0.46755,5.5993,9.3688,13.763,0.61201,0.54709,0.7297
5.4265,0.46875,5.605,9.3874,13.796,0.61278,0.54808,0.73031
5.4265,0.46996,5.6108,9.406,13.828,0.61355,0.54906,0.73093
5.4265,0.47217,5.6214,9.4405,13.889,0.61497,0.55088,0.73205
5.4265,0.47611,5.6408,9.5028,13.999,0.61751,0.55412,0.73405
5.4265,0.47649,5.6427,9.5089,14.009,0.61776,0.55443,0.73425
5.4265,0.47728,5.6466,9.5214,14.032,0.61827,0.55508,0.73465
