2.8947,0.24608,3.6732,6.0599,8.7851,0.44277,0.3507,0.59694
2.8947,0.41837,4.2102,7.8082,11.897,0.55863,0.49653,0.69405
2.8947,0.26309,3.7069,6.1887,9.0259,0.45332,0.36481,0.60661
2.8947,0.48234,4.5524,8.7887,13.582,0.60481,0.55155,0.72932
2.8947,0.26231,3.7053,6.1826,9.0146,0.45283,0.36416,0.60617
2.8947,0.27994,3.744,6.3246,9.2764,0.46404,0.37887,0.61619
2.8947,0.27399,3.7304,6.2756,9.1864,0.46022,0.37389,0.61281
2.8947,0.13004,3.5325,5.4036,7.443,0.38207,0.25982,0.53279
2.8947,0.049738,3.5084,5.2119,6.8908,0.36186,0.21531,0.49992
2.8947,0.0396,3.5079,5.205,6.8592,0.36111,0.21263,0.4979
2.8947,0.49772,4.6509,9.0631,14.05,0.61607,0.56481,0.73772
2.8947,0.13211,3.5337,5.4117,7.4622,0.38289,0.26128,0.53385
2.8947,0.48277,4.555,8.7961,13.594,0.60513,0.55192,0.72955
2.8947,0.39915,4.1255,7.5564,11.461,0.54498,0.48005,0.68336
2.8947,0.48903,4.5943,8.9059,13.782,0.6097,0.55732,0.73298
2.8947,0.52541,4.8472,9.6031,14.969,0.63645,0.5887,0.75279
2.8947,0.079947,3.5125,5.2547,7.0449,0.36648,0.2282,0.50957
2.8947,0.2218,3.6312,5.8903,8.4616,0.42824,0.33077,0.58316
2.8947,0.54915,5.0378,10.12,15.847,0.65405,0.60923,0.76567
2.8947,0.3618,3.9811,7.1138,10.688,0.51886,0.44813,0.66246
2.8947,0.5022,4.6809,9.1462,14.192,0.61935,0.56867,0.74017
2.8947,0.27108,3.724,6.2521,9.1432,0.45837,0.37147,0.61116
2.8947,0.0098639,3.5075,5.1989,6.8255,0.36045,0.20976,0.49572
2.8947,0.34957,3.9392,6.9811,10.454,0.51043,0.43771,0.65559
2.8947,0.13095,3.533,5.4071,7.4514,0.38243,0.26046,0.53326
2.8947,0.29631,3.7836,6.4647,9.5317,0.47466,0.39261,0.62548
2.8947,0.40655,4.1572,7.6512,11.626,0.55022,0.48639,0.68748
2.8947,0.34094,3.911,6.8908,10.294,0.50453,0.43037,0.65073
2.8947,0.33031,3.878,6.7832,10.103,0.49731,0.42135,0.64473
2.8947,0.24386,3.669,6.0436,8.7545,0.44141,0.34886,0.59568
2.8947,0.13825,3.5377,5.4366,7.5204,0.38542,0.2657,0.53705
2.8947,0.24136,3.6645,6.0256,8.7204,0.43989,0.3468,0.59426
2.8947,0.007679,3.5075,5.1988,6.8253,0.36045,0.20974,0.4957
2.8947,0.34172,3.9136,6.8989,10.309,0.50506,0.43104,0.65117
2.8947,0.53655,4.9339,9.8391,15.37,0.64469,0.59832,0.75882
2.8947,0.055259,3.5089,5.2171,6.9125,0.36243,0.21715,0.50131
2.8947,0.02186,3.5076,5.1996,6.8302,0.36053,0.21016,0.49603
2.8947,0.49652,4.6429,9.041,14.013,0.61519,0.56378,0.73707
2.8947,0.13979,3.5388,5.443,7.5353,0.38608,0.26682,0.53786
2.8947,0.0069746,3.5075,5.1988,6.8252,0.36045,0.20974,0.4957
2.8947,0.45673,4.4032,8.3671,12.86,0.58619,0.52949,0.71525
2.8947,0.080399,3.5126,5.2556,7.0478,0.36657,0.22844,0.50974
2.8947,0.49297,4.6196,8.9764,13.902,0.61258,0.56071,0.73513
2.8947,0.05522,3.5089,5.2171,6.9124,0.36242,0.21714,0.5013
2.8947,0.19873,3.5978,5.7446,8.1752,0.41515,0.31215,0.57015
2.8947,0.33313,3.8866,6.8114,10.153,0.49922,0.42374,0.64632
2.8947,0.32853,3.8726,6.7656,10.072,0.49611,0.41984,0.64373
2.8947,0.37457,4.0277,7.2586,10.942,0.52773,0.45903,0.66963
2.8947,0.3636,3.9876,7.1339,10.723,0.5201,0.44967,0.66348
2.8947,0.24382,3.669,6.0434,8.754,0.44139,0.34883,0.59566
2.8947,0.079985,3.5125,5.2548,7.0452,0.36648,0.22822,0.50958
2.8947,0.42158,4.225,7.8519,11.973,0.56091,0.49928,0.69583
2.8947,0.13692,3.5368,5.4311,7.5076,0.38486,0.26474,0.53635
2.8947,0.36496,3.9924,7.1491,10.75,0.52104,0.45082,0.66424
2.8947,0.48041,4.5405,8.7555,13.525,0.60341,0.54989,0.72826
2.8947,0.049079,3.5084,5.2113,6.8884,0.3618,0.21511,0.49977
2.8947,0.54443,4.9981,10.013,15.665,0.65053,0.60513,0.76309
2.8947,0.019555,3.5075,5.1993,6.8286,0.3605,0.21003,0.49592
2.8947,0.46816,4.4676,8.55,13.174,0.59448,0.53933,0.72154
2.8947,0.46833,4.4686,8.5529,13.178,0.5946,0.53948,0.72163
0.47284,0.47952,3.5662,8.0385,13.022,0.58607,0.5418,0.71959
0.47284,0.3763,2.9749,6.5075,10.435,0.50184,0.44852,0.6573
0.47284,0.29416,2.6309,5.5959,8.8839,0.43399,0.37325,0.60491
0.47284,0.16874,2.2456,4.5261,7.0336,0.32861,0.25569,0.51765
0.47284,0.39481,3.0658,6.7451,10.838,0.51702,0.46534,0.66873
0.47284,0.21494,2.3712,4.8848,7.6602,0.3677,0.29946,0.5511
0.47284,0.31877,2.7248,5.8474,9.3131,0.4544,0.39591,0.62092
0.47284,0.49743,3.6939,8.3659,13.573,0.60059,0.55787,0.73008
0.47284,0.47237,3.5177,7.9137,12.812,0.58027,0.53537,0.71538
0.47284,0.50353,3.7396,8.4828,13.77,0.60553,0.56334,0.73363
0.47284,0.52596,3.9176,8.9376,14.536,0.62367,0.58341,0.74662
0.47284,0.45701,3.4178,7.6568,12.378,0.56779,0.52156,0.70629
0.47284,0.0027577,1.945,3.5186,5.0975,0.1939,0.094309,0.37641
0.47284,0.0037246,1.9455,3.521,5.1043,0.19427,0.094918,0.37704
0.47284,0.050808,2.0009,3.7505,5.6107,0.22831,0.14007,0.42079
0.47284,0.14749,2.1934,4.3724,6.7617,0.31053,0.23531,0.50161
0.47284,0.014722,1.954,3.5618,5.2077,0.20044,0.10416,0.38645
0.47284,0.23864,2.4427,5.0835,8.0041,0.38763,0.32169,0.56761
0.47284,0.19231,2.3075,4.7047,7.3467,0.3486,0.27811,0.53494
0.47284,0.30408,2.6679,5.6952,9.0535,0.44222,0.38239,0.6114
0.47284,0.5188,3.8589,8.7879,14.284,0.61788,0.57701,0.74248
0.47284,0.16856,2.2451,4.5248,7.0313,0.32846,0.25552,0.51752
0.47284,0.19065,2.303,4.6918,7.3242,0.34719,0.27653,0.53374
0.47284,0.48159,3.5805,8.0752,13.084,0.58775,0.54366,0.72081
0.47284,0.19199,2.3066,4.7021,7.3423,0.34832,0.2778,0.53471
0.47284,0.079071,2.049,3.9192,5.9367,0.25211,0.1684,0.44606
0.47284,0.28535,2.5989,5.5098,8.7364,0.42666,0.36511,0.59911
0.47284,0.48001,3.5696,8.0472,13.037,0.58647,0.54225,0.71988
0.47284,0.21645,2.3756,4.8971,7.6816,0.36897,0.30088,0.55216
0.47284,0.3902,3.0426,6.6845,10.735,0.51324,0.46115,0.66589
0.47284,0.35237,2.8653,6.2195,9.9463,0.48215,0.42669,0.64233
0.47284,0.25332,2.4894,5.2123,8.2259,0.39993,0.33538,0.57765
0.47284,0.26628,2.5325,5.3298,8.4279,0.41076,0.34744,0.5864
0.47284,0.53194,3.9678,9.0658,14.751,0.62849,0.58875,0.75005
0.47284,0.048592,1.9975,3.7378,5.5854,0.22648,0.13784,0.41873
0.47284,0.15814,2.2191,4.4486,6.8969,0.3196,0.24555,0.50971
0.47284,0.25143,2.4833,5.1955,8.1969,0.39835,0.33362,0.57636
0.47284,0.32986,2.7696,5.9664,9.5159,0.46358,0.4061,0.62804
0.47284,0.49172,3.6522,8.2591,13.394,0.59597,0.55275,0.72674
0.47284,0.26376,2.524,5.3066,8.3881,0.40865,0.3451,0.58471
0.47284,0.24608,2.4661,5.1482,8.1156,0.39387,0.32864,0.57271
0.47284,0.41837,3.1901,7.0683,11.384,0.53629,0.48669,0.6831
0.47284,0.26309,2.5218,5.3006,8.3777,0.4081,0.34448,0.58426
0.47284,0.48234,3.5858,8.0886,13.106,0.58836,0.54434,0.72125
0.47284,0.26231,2.5191,5.2934,8.3655,0.40745,0.34375,0.58373
0.47284,0.27994,2.5797,5.4578,8.6475,0.42216,0.36011,0.59552
0.47284,0.27399,2.5589,5.4015,8.5509,0.41719,0.35459,0.59156
0.47284,0.13004,2.1531,4.251,6.5449,0.29564,0.21846,0.48806
0.47284,0.049738,1.9993,3.7444,5.5985,0.22743,0.139,0.4198
0.47284,0.0396,1.9842,3.6875,5.483,0.21914,0.12877,0.4103
0.47284,0.49772,3.6961,8.3715,13.583,0.60083,0.55813,0.73025
0.47284,0.13211,2.1578,4.2651,6.5703,0.2974,0.22046,0.48968
0.47284,0.48277,3.5887,8.0963,13.119,0.58871,0.54472,0.7215
0.47284,0.39915,3.088,6.8027,10.935,0.52057,0.46927,0.67138
0.47284,0.48903,3.6329,8.2096,13.31,0.59379,0.55034,0.72517
0.47284,0.52541,3.9129,8.9257,14.516,0.62322,0.58291,0.74629
0.47284,0.079947,2.0506,3.9247,5.9469,0.25285,0.16927,0.44682
0.47284,0.2218,2.3914,4.9412,7.7579,0.37347,0.30591,0.55591
0.47284,0.54915,4.1203,9.4543,15.405,0.64237,0.60411,0.7599
0.47284,0.3618,2.9074,6.3304,10.135,0.48991,0.4353,0.64825
0.47284,0.5022,3.7295,8.457,13.727,0.60445,0.56214,0.73285
0.47284,0.27108,2.5489,5.3743,8.5043,0.41477,0.3519,0.58962
0.47284,0.0098639,1.9497,3.5417,5.1585,0.19739,0.099748,0.382
0.47284,0.34957,2.853,6.187,9.8912,0.47984,0.42413,0.64056
0.47284,0.13095,2.1552,4.2572,6.5561,0.29642,0.21934,0.48878
0.47284,0.29631,2.6388,5.6172,8.9202,0.43577,0.37523,0.60632
0.47284,0.40655,3.1265,6.9029,11.105,0.52663,0.47598,0.67591
0.47284,0.34094,2.8158,6.0889,9.7243,0.47273,0.41624,0.6351
0.47284,0.33031,2.7714,5.9712,9.5241,0.46395,0.4065,0.62833
0.47284,0.24386,2.4591,5.1288,8.0821,0.392,0.32656,0.57119
0.47284,0.13825,2.1718,4.3076,6.6462,0.30265,0.2264,0.49448
0.47284,0.24136,2.4512,5.1071,8.0446,0.38991,0.32423,0.56948
0.47284,0.007679,1.948,3.5335,5.1377,0.19616,0.097894,0.38011
0.47284,0.34172,2.8192,6.0977,9.7393,0.47337,0.41696,0.6356
0.47284,0.53655,4.0076,9.1671,14.922,0.63221,0.59288,0.75271
0.47284,0.055259,2.008,3.7762,5.6617,0.23201,0.14456,0.42488
0.47284,0.02186,1.9615,3.5949,5.2844,0.20542,0.11103,0.39327
0.47284,0.49652,3.6872,8.3488,13.545,0.59985,0.55705,0.72955
0.47284,0.13979,2.1754,4.3183,6.6654,0.30397,0.2279,0.49568
0.47284,0.0069746,1.9475,3.5311,5.1313,0.19579,0.097322,0.37952
0.47284,0.45673,3.416,7.6521,12.37,0.56756,0.5213,0.70612
0.47284,0.080399,2.0515,3.9275,5.9522,0.25324,0.16972,0.44721
0.47284,0.49297,3.6613,8.2822,13.433,0.59697,0.55387,0.72747
0.47284,0.05522,2.0079,3.776,5.6613,0.23198,0.14452,0.42484
0.47284,0.19873,2.3252,4.7548,7.4342,0.35402,0.28418,0.53956
0.47284,0.33313,2.7831,6.0021,9.5766,0.46628,0.40909,0.63013
0.47284,0.32853,2.7641,5.9519,9.4912,0.46248,0.40487,0.62719
0.47284,0.37457,2.9667,6.4859,10.398,0.50041,0.44693,0.65622
0.47284,0.3636,2.9157,6.352,10.171,0.4914,0.43694,0.64938
0.47284,0.24382,2.4589,5.1285,8.0815,0.39197,0.32653,0.57117
0.47284,0.079985,2.0507,3.9249,5.9474,0.25288,0.16931,0.44685
0.47284,0.42158,3.2078,7.1142,11.462,0.53891,0.48959,0.68504
0.47284,0.13692,2.1687,4.2983,6.6297,0.30151,0.22512,0.49344
0.47284,0.36496,2.9219,6.3684,10.199,0.49251,0.43818,0.65023
0.47284,0.48041,3.5724,8.0543,13.049,0.5868,0.5426,0.72012
0.47284,0.049079,1.9982,3.7406,5.591,0.22689,0.13833,0.41919
0.47284,0.54443,4.0773,9.3447,15.22,0.63856,0.5999,0.75721
0.47284,0.019555,1.9589,3.5838,5.2593,0.20376,0.10878,0.39105
0.47284,0.46816,3.4897,7.8418,12.69,0.57685,0.53159,0.71289
0.47284,0.46833,3.4908,7.8448,12.695,0.57699,0.53174,0.71299
2.9118,0.47952,4.5423,8.7454,13.503,0.60287,0.54918,0.72783
2.9118,0.3763,4.0422,7.2847,10.981,0.52913,0.4606,0.67069
2.9118,0.29416,3.7868,6.4525,9.5025,0.47353,0.39094,0.6244
2.9118,0.16874,3.573,5.5865,7.8394,0.39994,0.28882,0.55372
2.9118,0.39481,4.1153,7.5077,11.37,0.5421,0.47642,0.68103
2.9118,0.21494,3.63,5.853,8.3802,0.42467,0.32539,0.57948
2.9118,0.31877,3.8525,6.6772,9.9075,0.48979,0.41168,0.63833
2.9118,0.49743,4.656,9.0628,14.045,0.61596,0.56461,0.73761
2.9118,0.47237,4.4994,8.6247,13.296,0.59766,0.54301,0.72391
2.9118,0.50353,4.697,9.1764,14.238,0.62043,0.56987,0.74094
2.9118,0.52596,4.8584,9.6197,14.993,0.63695,0.58923,0.75314
2.9118,0.45701,4.4121,8.377,12.872,0.58653,0.5298,0.71547
2.9118,0.0027577,3.518,5.2101,6.8369,0.36131,0.21042,0.49633
2.9118,0.0037246,3.518,5.2101,6.8369,0.36131,0.21042,0.49633
2.9118,0.050808,3.5189,5.2238,6.9053,0.36278,0.21623,0.50072
2.9118,0.14749,3.5544,5.4851,7.6182,0.38998,0.27276,0.54223
2.9118,0.014722,3.518,5.2103,6.8382,0.36132,0.21052,0.49641
2.9118,0.23864,3.6687,6.0134,8.6891,0.4386,0.34473,0.59289
2.9118,0.19231,3.5991,5.7148,8.1053,0.4121,0.30725,0.56677
2.9118,0.30408,3.8122,6.5407,9.6621,0.48003,0.39928,0.63002
2.9118,0.5188,4.805,9.4736,14.744,0.63167,0.58305,0.74925
2.9118,0.16856,3.5728,5.5856,7.8375,0.39985,0.28868,0.55362
2.9118,0.19065,3.597,5.7052,8.0859,0.41121,0.30594,0.56584
2.9118,0.48159,4.555,8.7809,13.563,0.60438,0.55096,0.72896
2.9118,0.19199,3.5987,5.7129,8.1015,0.41192,0.30699,0.56659
2.9118,0.079071,3.5227,5.2634,7.0486,0.36704,0.22821,0.50967
2.9118,0.28535,3.7654,6.3767,9.3644,0.46781,0.38354,0.6194
2.9118,0.48001,4.5453,8.7538,13.517,0.60323,0.5496,0.7281
2.9118,0.21645,3.6322,5.8627,8.3992,0.42553,0.32661,0.58033
2.9118,0.3902,4.0964,7.4507,11.271,0.53885,0.47247,0.67845
2.9118,0.35237,3.9567,7.0171,10.511,0.51257,0.44019,0.65727
2.9118,0.25332,3.6961,6.1207,8.8914,0.44755,0.35684,0.60122
2.9118,0.26628,3.7225,6.2206,9.0775,0.45564,0.36761,0.60858
2.9118,0.53194,4.9044,9.745,15.206,0.64137,0.59439,0.75638
2.9118,0.048592,3.5188,5.2219,6.8973,0.36258,0.21555,0.50021
2.9118,0.15814,3.5631,5.5342,7.7269,0.39484,0.28073,0.54795
2.9118,0.25143,3.6924,6.1065,8.8649,0.44639,0.35528,0.60015
2.9118,0.32986,3.885,6.7851,10.1,0.49724,0.42108,0.64459
2.9118,0.49172,4.6187,8.9592,13.868,0.61178,0.55969,0.7345
2.9118,0.26376,3.7172,6.2008,9.0408,0.45406,0.36551,0.60714
2.9118,0.24608,3.6822,6.067,8.7906,0.44311,0.35086,0.59711
2.9118,0.41837,4.2178,7.8138,11.901,0.55878,0.4966,0.69413
2.9118,0.26309,3.7158,6.1956,9.0312,0.45364,0.36496,0.60677
2.9118,0.48234,4.5596,8.7939,13.585,0.60493,0.55161,0.72937
2.9118,0.26231,3.7142,6.1895,9.0199,0.45315,0.36431,0.60632
2.9118,0.27994,3.7527,6.3313,9.2814,0.46433,0.37901,0.61633
2.9118,0.27399,3.7393,6.2824,9.1915,0.46052,0.37403,0.61295
2.9118,0.13004,3.5425,5.4128,7.4505,0.38267,0.26014,0.53311
2.9118,0.049738,3.5189,5.2229,6.9014,0.36268,0.21589,0.50047
2.9118,0.0396,3.5184,5.2161,6.8702,0.36195,0.21325,0.49848
2.9118,0.49772,4.658,9.0683,14.054,0.61617,0.56486,0.73777
2.9118,0.13211,3.5438,5.4208,7.4696,0.38349,0.2616,0.53417
2.9118,0.48277,4.5622,8.8013,13.598,0.60524,0.55197,0.72961
2.9118,0.39915,4.1333,7.5621,11.465,0.54515,0.48013,0.68344
2.9118,0.48903,4.6015,8.9111,13.786,0.60981,0.55737,0.73303
2.9118,0.52541,4.8541,9.6081,14.973,0.63654,0.58874,0.75283
2.9118,0.079947,3.5228,5.2651,7.0541,0.36723,0.22866,0.51001
2.9118,0.2218,3.6405,5.8978,8.4673,0.42863,0.33096,0.58335
2.9118,0.54915,5.0447,10.125,15.851,0.65413,0.60925,0.76568
2.9118,0.3618,3.9892,7.1198,10.692,0.51906,0.44822,0.66256
2.9118,0.5022,4.688,9.1514,14.196,0.61946,0.56872,0.74021
2.9118,0.27108,3.7329,6.2589,9.1483,0.45868,0.37161,0.6113
2.9118,0.0098639,3.518,5.2102,6.8372,0.36131,0.21044,0.49635
2.9118,0.34957,3.9474,6.9872,10.459,0.51065,0.43781,0.65569
2.9118,0.13095,3.543,5.4163,7.4589,0.38303,0.26078,0.53357
2.9118,0.29631,3.7922,6.4713,9.5366,0.47493,0.39274,0.62562
2.9118,0.40655,4.165,7.6569,11.63,0.55038,0.48647,0.68756
2.9118,0.34094,3.9193,6.8969,10.299,0.50475,0.43047,0.65084
2.9118,0.33031,3.8863,6.7895,10.108,0.49754,0.42145,0.64484
2.9118,0.24386,3.6781,6.0508,8.76,0.44176,0.34903,0.59585
2.9118,0.13825,3.5477,5.4456,7.5277,0.386,0.266,0.53735
2.9118,0.24136,3.6736,6.0328,8.7259,0.44024,0.34697,0.59443
2.9118,0.007679,3.518,5.2101,6.837,0.36131,0.21043,0.49634
2.9118,0.34172,3.9218,6.905,10.313,0.50529,0.43114,0.65128
2.9118,0.53655,4.9408,9.844,15.374,0.64478,0.59838,0.75888
2.9118,0.055259,3.5193,5.228,6.9229,0.36324,0.21771,0.50184
2.9118,0.02186,3.518,5.2109,6.8418,0.36139,0.21083,0.49665
2.9118,0.49652,4.65,9.0462,14.016,0.61529,0.56382,0.73712
2.9118,0.13979,3.5488,5.452,7.5426,0.38665,0.26712,0.53816
2.9118,0.0069746,3.518,5.2101,6.837,0.36131,0.21042,0.49633
2.9118,0.45673,4.4106,8.3725,12.864,0.58632,0.52955,0.71532
2.9118,0.080399,3.5229,5.266,7.057,0.36732,0.2289,0.51019
2.9118,0.49297,4.6268,8.9816,13.906,0.61269,0.56076,0.73518
2.9118,0.05522,3.5193,5.228,6.9227,0.36323,0.2177,0.50183
2.9118,0.19873,3.6073,5.7525,8.1813,0.41558,0.31236,0.57036
2.9118,0.33313,3.8949,6.8176,10.158,0.49945,0.42385,0.64644
2.9118,0.32853,3.881,6.7719,10.077,0.49634,0.41995,0.64384
2.9118,0.37457,4.0357,7.2645,10.946,0.52792,0.45911,0.66972
2.9118,0.3636,3.9956,7.1398,10.727,0.52031,0.44976,0.66357
2.9118,0.24382,3.678,6.0505,8.7595,0.44173,0.349,0.59583
2.9118,0.079985,3.5228,5.2652,7.0544,0.36723,0.22868,0.51003
2.9118,0.42158,4.2327,7.8575,11.977,0.56107,0.49935,0.6959
2.9118,0.13692,3.5468,5.4401,7.515,0.38545,0.26504,0.53666
2.9118,0.36496,4.0005,7.155,10.754,0.52124,0.45091,0.66433
2.9118,0.48041,4.5478,8.7607,13.529,0.60352,0.54995,0.72832
2.9118,0.049079,3.5188,5.2223,6.899,0.36262,0.21569,0.50032
2.9118,0.54443,5.0049,10.018,15.669,0.65062,0.60517,0.76312
2.9118,0.019555,3.518,5.2106,6.8403,0.36136,0.2107,0.49654
2.9118,0.46816,4.4749,8.5553,13.177,0.5946,0.53939,0.7216
2.9118,0.46833,4.4759,8.5581,13.182,0.59473,0.53954,0.72169
2.8715,0.47952,4.5253,8.7331,13.494,0.6026,0.54905,0.7277
2.8715,0.3763,4.0235,7.2709,10.971,0.52868,0.46039,0.67048
2.8715,0.29416,3.7665,6.437,9.4909,0.47288,0.39064,0.62409
2.8715,0.16874,3.55,5.5668,7.8239,0.39876,0.28823,0.55312
2.8715,0.39481,4.0969,7.4943,11.361,0.54169,0.47624,0.68083
2.8715,0.21494,3.608,5.8352,8.3664,0.42373,0.32494,0.57902
2.8715,0.31877,3.8327,6.6623,9.8964,0.48921,0.41142,0.63805
2.8715,0.49743,4.6393,9.0507,14.036,0.61571,0.56449,0.73749
2.8715,0.47237,4.4823,8.6124,13.287,0.59738,0.54289,0.72377
2.8715,0.50353,4.6803,9.1644,14.23,0.62019,0.56976,0.74082
2.8715,0.52596,4.842,9.6079,14.984,0.63673,0.58912,0.75302
2.8715,0.45701,4.3947,8.3644,12.863,0.58622,0.52966,0.71533
2.8715,0.0027577,3.4934,5.1835,6.8092,0.35928,0.2088,0.49484
2.8715,0.0037246,3.4934,5.1835,6.8092,0.35928,0.2088,0.49484
2.8715,0.050808,3.4944,5.1979,6.8805,0.36085,0.21487,0.49944
2.8715,0.14749,3.5311,5.4644,7.6015,0.38868,0.27209,0.54155
2.8715,0.014722,3.4934,5.1837,6.8106,0.3593,0.20892,0.49493
2.8715,0.23864,3.6472,5.9963,8.6761,0.43776,0.34433,0.59248
2.8715,0.19231,3.5766,5.6961,8.0907,0.41105,0.30674,0.56625
2.8715,0.30408,3.7921,6.5254,9.6507,0.47941,0.39899,0.62972
2.8715,0.5188,4.7885,9.4617,14.736,0.63144,0.58294,0.74914
2.8715,0.16856,3.5499,5.5659,7.822,0.39867,0.28809,0.55302
2.8715,0.19065,3.5746,5.6864,8.0712,0.41015,0.30542,0.56532
2.8715,0.48159,4.538,8.7687,13.555,0.60411,0.55084,0.72883
2.8715,0.19199,3.5762,5.6942,8.0869,0.41087,0.30648,0.56607
2.8715,0.079071,3.4983,5.2389,7.0268,0.36527,0.22711,0.50862
2.8715,0.28535,3.7449,6.361,9.3526,0.46714,0.38323,0.61908
2.8715,0.48001,4.5283,8.7416,13.508,0.60296,0.54948,0.72797
2.8715,0.21645,3.6103,5.845,8.3855,0.4246,0.32617,0.57987
2.8715,0.3902,4.0779,7.4371,11.261,0.53843,0.47228,0.67825
2.8715,0.35237,3.9376,7.0029,10.501,0.51207,0.43997,0.65703
2.8715,0.25332,3.6749,6.1041,8.8788,0.44677,0.35647,0.60083
2.8715,0.26628,3.7016,6.2044,9.0653,0.4549,0.36726,0.60822
2.8715,0.53194,4.8881,9.7333,15.197,0.64116,0.5943,0.75628
2.8715,0.048592,3.4943,5.196,6.8722,0.36064,0.21417,0.49891
2.8715,0.15814,3.54,5.514,7.7108,0.3936,0.28011,0.54731
2.8715,0.25143,3.6712,6.0899,8.8523,0.4456,0.35491,0.59976
2.8715,0.32986,3.8654,6.7704,10.089,0.49669,0.42082,0.64433
2.8715,0.49172,4.6019,8.947,13.859,0.61152,0.55957,0.73437
2.8715,0.26376,3.6963,6.1845,9.0285,0.45331,0.36516,0.60678
2.8715,0.24608,3.6609,6.0502,8.7778,0.4423,0.35048,0.59671
2.8715,0.41837,4.1998,7.8007,11.892,0.55842,0.49644,0.69395
2.8715,0.26309,3.6949,6.1793,9.0188,0.45289,0.3646,0.6064
2.8715,0.48234,4.5426,8.7816,13.577,0.60466,0.55148,0.72924
2.8715,0.26231,3.6932,6.1732,9.0075,0.4524,0.36395,0.60596
2.8715,0.27994,3.7321,6.3155,9.2695,0.46364,0.37869,0.616
2.8715,0.27399,3.7185,6.2664,9.1795,0.45981,0.3737,0.61261
2.8715,0.13004,3.5189,5.3912,7.4328,0.38125,0.25939,0.53236
2.8715,0.049738,3.4943,5.197,6.8764,0.36074,0.21453,0.49918
2.8715,0.0396,3.4938,5.1899,6.8443,0.35997,0.21179,0.49711
2.8715,0.49772,4.6412,9.0562,14.045,0.61592,0.56475,0.73765
2.8715,0.13211,3.5201,5.3993,7.4521,0.38209,0.26086,0.53343
2.8715,0.48277,4.5453,8.7891,13.59,0.60497,0.55185,0.72948
2.8715,0.39915,4.115,7.5487,11.455,0.54475,0.47995,0.68325
2.8715,0.48903,4.5846,8.8989,13.777,0.60955,0.55725,0.7329
2.8715,0.52541,4.8378,9.5963,14.965,0.63632,0.58865,0.75273
2.8715,0.079947,3.4985,5.2407,7.0325,0.36546,0.22757,0.50896
2.8715,0.2218,3.6187,5.8802,8.4538,0.42772,0.33052,0.5829
2.8715,0.54915,5.0286,10.114,15.843,0.65394,0.60919,0.76562
2.8715,0.3618,3.9702,7.1058,10.682,0.51858,0.448,0.66233
2.8715,0.5022,4.6713,9.1393,14.187,0.61921,0.56861,0.7401
2.8715,0.27108,3.7121,6.2428,9.1362,0.45796,0.37127,0.61095
2.8715,0.0098639,3.4934,5.1835,6.8095,0.35928,0.20883,0.49486
2.8715,0.34957,3.9281,6.9729,10.448,0.51014,0.43758,0.65545
2.8715,0.13095,3.5194,5.3947,7.4413,0.38162,0.26003,0.53283
2.8715,0.29631,3.7719,6.4559,9.5251,0.47429,0.39244,0.6253
2.8715,0.40655,4.1467,7.6436,11.62,0.54999,0.48629,0.68737
2.8715,0.34094,3.8999,6.8825,10.288,0.50423,0.43023,0.65058
2.8715,0.33031,3.8667,6.7748,10.097,0.49699,0.4212,0.64458
2.8715,0.24386,3.6568,6.0339,8.7472,0.44094,0.34864,0.59545
2.8715,0.13825,3.5242,5.4244,7.5106,0.38464,0.26529,0.53664
2.8715,0.24136,3.6521,6.0159,8.713,0.43941,0.34658,0.59403
2.8715,0.007679,3.4934,5.1835,6.8093,0.35928,0.20881,0.49485
2.8715,0.34172,3.9024,6.8906,10.303,0.50476,0.4309,0.65103
2.8715,0.53655,4.9246,9.8324,15.366,0.64458,0.59828,0.75878
2.8715,0.055259,3.4948,5.2024,6.8986,0.36132,0.2164,0.50059
2.8715,0.02186,3.4934,5.1843,6.8145,0.35937,0.20925,0.49518
2.8715,0.49652,4.6332,9.0341,14.008,0.61504,0.56371,0.737
2.8715,0.13979,3.5253,5.4309,7.5255,0.3853,0.26642,0.53746
2.8715,0.0069746,3.4934,5.1835,6.8093,0.35928,0.20881,0.49485
2.8715,0.45673,4.3932,8.3599,12.855,0.58601,0.52941,0.71517
2.8715,0.080399,3.4986,5.2416,7.0354,0.36556,0.22781,0.50914
2.8715,0.49297,4.61,8.9695,13.897,0.61243,0.56065,0.73506
2.8715,0.05522,3.4948,5.2023,6.8984,0.36132,0.21638,0.50058
2.8715,0.19873,3.5849,5.7341,8.167,0.41457,0.31187,0.56986
2.8715,0.33313,3.8753,6.803,10.147,0.49891,0.4236,0.64617
2.8715,0.32853,3.8613,6.7572,10.066,0.49579,0.41969,0.64358
2.8715,0.37457,4.0169,7.2507,10.936,0.52747,0.45891,0.6695
2.8715,0.3636,3.9766,7.1258,10.717,0.51983,0.44954,0.66335
2.8715,0.24382,3.6567,6.0337,8.7466,0.44092,0.34861,0.59543
2.8715,0.079985,3.4985,5.2408,7.0327,0.36547,0.22759,0.50898
2.8715,0.42158,4.2147,7.8444,11.968,0.56071,0.49919,0.69573
2.8715,0.13692,3.5233,5.4188,7.4977,0.38408,0.26432,0.53594
2.8715,0.36496,3.9815,7.141,10.744,0.52077,0.4507,0.66411
2.8715,0.48041,4.5307,8.7484,13.52,0.60325,0.54982,0.72819
2.8715,0.049079,3.4943,5.1964,6.874,0.36068,0.21432,0.49902
