0.42566,0.5022,3.7121,8.4442,13.719,0.60416,0.56202,0.73271
0.42566,0.27108,2.5278,5.3589,8.4937,0.41393,0.35153,0.58919
0.42566,0.0098639,1.9171,3.5094,5.1288,0.19332,0.097576,0.37939
0.42566,0.34957,2.8335,6.1728,9.8817,0.47925,0.42388,0.64026
0.42566,0.13095,2.1301,4.238,6.542,0.29477,0.21862,0.48791
0.42566,0.29631,2.6183,5.6022,8.91,0.43502,0.37491,0.60593
0.42566,0.40655,3.1078,6.8893,11.096,0.52617,0.47578,0.67567
0.42566,0.34094,2.7961,6.0745,9.7147,0.47211,0.41597,0.63478
0.42566,0.33031,2.7515,5.9567,9.5143,0.4633,0.40622,0.628
0.42566,0.24386,2.4374,5.1128,8.071,0.39105,0.32615,0.5707
0.42566,0.13825,2.1469,4.2887,6.6325,0.30107,0.22571,0.49365
0.42566,0.24136,2.4295,5.0911,8.0335,0.38895,0.32381,0.56898
0.42566,0.007679,1.9153,3.5006,5.1069,0.19198,0.095619,0.37738
0.42566,0.34172,2.7995,6.0833,9.7297,0.47276,0.41669,0.63528
0.42566,0.53655,3.9906,9.1546,14.914,0.63197,0.59276,0.75258
0.42566,0.055259,1.979,3.752,5.6427,0.22937,0.14335,0.42342
0.42566,0.02186,1.93,3.5656,5.2593,0.20185,0.10927,0.39114
0.42566,0.49652,3.6698,8.3359,13.536,0.59955,0.55693,0.72939
0.42566,0.13979,2.1506,4.2995,6.6517,0.3024,0.22721,0.49486
0.42566,0.0069746,1.9147,3.498,5.1001,0.19157,0.09501,0.37675
0.42566,0.45673,3.398,7.6389,12.362,0.56719,0.52115,0.70593
0.42566,0.080399,2.024,3.9054,5.9355,0.25102,0.16873,0.44602
0.42566,0.49297,3.6437,8.2693,13.424,0.59667,0.55374,0.72732
0.42566,0.05522,1.9789,3.7517,5.6422,0.22933,0.14331,0.42338
0.42566,0.19873,2.3023,4.7379,7.4222,0.35285,0.28367,0.53896
0.42566,0.33313,2.7632,5.9876,9.5669,0.46564,0.40881,0.6298
0.42566,0.32853,2.7442,5.9373,9.4814,0.46182,0.40459,0.62686
0.42566,0.37457,2.9475,6.4719,10.389,0.49988,0.4467,0.65595
0.42566,0.3636,2.8964,6.3379,10.162,0.49084,0.4367,0.6491
0.42566,0.24382,2.4373,5.1125,8.0705,0.39102,0.32611,0.57068
0.42566,0.079985,2.0232,3.9029,5.9306,0.25066,0.16832,0.44566
0.42566,0.42158,3.1894,7.1007,11.453,0.53848,0.4894,0.68482
0.42566,0.13692,2.1438,4.2794,6.6159,0.29992,0.22442,0.49261
0.42566,0.36496,2.9026,6.3543,10.19,0.49196,0.43794,0.64995
0.42566,0.48041,3.5547,8.0413,13.04,0.58648,0.54246,0.71995
0.42566,0.049079,1.9689,3.7157,5.5712,0.22411,0.13705,0.41764
0.42566,0.54443,4.0604,9.3322,15.213,0.63833,0.5998,0.75709
0.42566,0.019555,1.9272,3.5541,5.2335,0.20011,0.10695,0.38885
0.42566,0.46816,3.4719,7.8287,12.682,0.5765,0.53144,0.71272
0.42566,0.46833,3.473,7.8317,12.687,0.57664,0.53159,0.71282
1.2653,0.47952,3.8703,8.2604,13.168,0.59155,0.54417,0.72233
1.2653,0.3763,3.3052,6.7479,10.598,0.51072,0.45238,0.66176
1.2653,0.29416,2.9876,5.8569,9.0658,0.44683,0.37886,0.61138
1.2653,0.16874,2.6584,4.8402,7.2641,0.35164,0.26589,0.52942
1.2653,0.39481,3.3909,6.9817,10.997,0.52519,0.46889,0.67282
1.2653,0.21494,2.7605,5.1747,7.8685,0.38612,0.30756,0.56043
1.2653,0.31877,3.073,6.1014,9.4887,0.4659,0.40093,0.6267
1.2653,0.49743,3.994,8.5851,13.717,0.6056,0.56004,0.73258
1.2653,0.47237,3.8233,8.1367,12.958,0.58594,0.53783,0.71822
1.2653,0.50353,4.0384,8.7011,13.913,0.61039,0.56544,0.73606
1.2653,0.52596,4.2117,9.1528,14.675,0.628,0.58529,0.74878
1.2653,0.45701,3.727,7.8822,12.527,0.5739,0.52421,0.70935
1.2653,0.0027577,2.4811,4.0889,5.6747,0.26056,0.13619,0.42326
1.2653,0.0037246,2.4811,4.0891,5.6756,0.26059,0.13627,0.42334
1.2653,0.050808,2.4977,4.195,5.9746,0.2746,0.16269,0.44668
1.2653,0.14749,2.6186,4.7007,7.0053,0.3362,0.24675,0.5148
1.2653,0.014722,2.4822,4.0981,5.7088,0.26179,0.13922,0.42602
1.2653,0.23864,2.8213,5.3635,8.2033,0.40413,0.32892,0.57595
1.2653,0.19231,2.7078,5.0055,7.565,0.36911,0.28715,0.54538
1.2653,0.30408,3.0211,5.9533,9.2329,0.4545,0.38775,0.61758
1.2653,0.5188,4.1545,9.0041,14.424,0.62237,0.57895,0.74473
1.2653,0.16856,2.6581,4.839,7.262,0.35151,0.26573,0.5293
1.2653,0.19065,2.7042,4.9935,7.5433,0.36787,0.28565,0.54426
1.2653,0.48159,3.8841,8.2968,13.229,0.59317,0.54601,0.72352
1.2653,0.19199,2.7071,5.0031,7.5608,0.36886,0.28686,0.54516
1.2653,0.079071,2.522,4.3163,6.2476,0.2902,0.18613,0.46645
1.2653,0.28535,2.9589,5.7734,8.9209,0.44001,0.37095,0.60584
1.2653,0.48001,3.8736,8.269,13.182,0.59194,0.54461,0.72262
1.2653,0.21645,2.7642,5.1863,7.8893,0.38726,0.30892,0.56143
1.2653,0.3902,3.369,6.922,10.895,0.52158,0.46477,0.67007
1.2653,0.35237,3.2027,6.4652,10.114,0.49205,0.431,0.6473
1.2653,0.25332,2.8619,5.4866,8.4201,0.41536,0.34214,0.58544
1.2653,0.26628,2.8997,5.5996,8.6179,0.42531,0.3538,0.59374
1.2653,0.53194,4.2607,9.2803,14.89,0.63269,0.59057,0.75215
1.2653,0.048592,2.4962,4.1869,5.9548,0.27353,0.16096,0.44518
1.2653,0.15814,2.638,4.7695,7.1337,0.3439,0.25635,0.52216
1.2653,0.25143,2.8566,5.4705,8.3918,0.41391,0.34044,0.58422
1.2653,0.32986,3.1141,6.2176,9.6888,0.47452,0.41087,0.63355
1.2653,0.49172,3.9536,8.4792,13.538,0.60112,0.55498,0.72932
1.2653,0.26376,2.8922,5.5773,8.579,0.42337,0.35153,0.59213
1.2653,0.24608,2.8416,5.4253,8.3123,0.40981,0.33562,0.58077
1.2653,0.41837,3.5089,7.3004,11.54,0.54362,0.48987,0.68677
1.2653,0.26309,2.8903,5.5715,8.5688,0.42286,0.35094,0.59171
1.2653,0.48234,3.8892,8.3101,13.252,0.59376,0.54668,0.72395
1.2653,0.26231,2.888,5.5646,8.5568,0.42226,0.35024,0.59121
1.2653,0.27994,2.9417,5.7232,8.8335,0.43584,0.36609,0.60242
1.2653,0.27399,2.9231,5.6687,8.7386,0.43124,0.36073,0.59865
1.2653,0.13004,2.5892,4.5928,6.8012,0.32382,0.2311,0.50263
1.2653,0.049738,2.497,4.1911,5.965,0.27408,0.16185,0.44595
1.2653,0.0396,2.4909,4.1562,5.8775,0.26949,0.15417,0.4393
1.2653,0.49772,3.9961,8.5907,13.726,0.60583,0.5603,0.73275
1.2653,0.13211,2.5926,4.6053,6.825,0.32527,0.23295,0.50408
1.2653,0.48277,3.8921,8.3177,13.265,0.5941,0.54706,0.7242
1.2653,0.39915,3.4119,7.0384,11.094,0.52858,0.47275,0.6754
1.2653,0.48903,3.9348,8.43,13.455,0.59901,0.5526,0.72778
1.2653,0.52541,4.2071,9.1411,14.655,0.62756,0.5848,0.74847
1.2653,0.079947,2.5229,4.3205,6.2565,0.29073,0.18689,0.46707
1.2653,0.2218,2.7775,5.2281,7.9635,0.39131,0.31374,0.56495
1.2653,0.54915,4.4098,9.6665,15.541,0.6462,0.60577,0.76182
1.2653,0.3618,3.242,6.574,10.301,0.4994,0.43942,0.65301
1.2653,0.5022,4.0286,8.6756,13.869,0.60934,0.56426,0.7353
1.2653,0.27108,2.9142,5.6426,8.6929,0.42901,0.35812,0.5968
1.2653,0.0098639,2.4815,4.0927,5.6895,0.26106,0.13751,0.42447
1.2653,0.34957,3.1912,6.4334,10.06,0.48986,0.4285,0.6456
1.2653,0.13095,2.5907,4.5983,6.8116,0.32445,0.23191,0.50327
1.2653,0.29631,2.9948,5.8775,9.1016,0.44849,0.38078,0.61272
1.2653,0.40655,3.4484,7.1373,11.262,0.53436,0.47934,0.67979
1.2653,0.34094,3.1568,6.3373,9.8947,0.48314,0.42078,0.64033
1.2653,0.33031,3.1158,6.2223,9.697,0.47487,0.41126,0.63382
1.2653,0.24386,2.8355,5.4067,8.2795,0.40811,0.33362,0.57933
1.2653,0.13825,2.6026,4.6428,6.8963,0.3296,0.23845,0.50837
1.2653,0.24136,2.8287,5.3859,8.2429,0.4062,0.33137,0.57772
1.2653,0.007679,2.4813,4.091,5.6831,0.26084,0.13694,0.42395
1.2653,0.34172,3.1599,6.3459,9.9096,0.48375,0.42148,0.64081
1.2653,0.53655,4.2995,9.381,15.06,0.63631,0.59464,0.75475
1.2653,0.055259,2.5008,4.2121,6.0153,0.27682,0.16623,0.44971
1.2653,0.02186,2.4838,4.11,5.7475,0.26337,0.14266,0.42912
1.2653,0.49652,3.9875,8.5681,13.688,0.60489,0.55923,0.73207
1.2653,0.13979,2.6052,4.6523,6.9144,0.3307,0.23984,0.50945
1.2653,0.0069746,2.4813,4.0905,5.6814,0.26078,0.13678,0.42381
1.2653,0.45673,3.7253,7.8776,12.519,0.57367,0.52395,0.70918
1.2653,0.080399,2.5234,4.3227,6.2611,0.29101,0.18728,0.46739
1.2653,0.49297,3.9623,8.5021,13.576,0.6021,0.55609,0.73004
1.2653,0.05522,2.5008,4.212,6.015,0.2768,0.1662,0.44969
1.2653,0.19873,2.7223,5.0524,7.6496,0.37391,0.29294,0.54967
1.2653,0.33313,3.1265,6.2524,9.7489,0.47706,0.41379,0.63555
1.2653,0.32853,3.1091,6.2034,9.6645,0.47349,0.40967,0.63273
1.2653,0.37457,3.2975,6.7266,10.562,0.50937,0.45083,0.66071
1.2653,0.3636,3.2497,6.5952,10.337,0.5008,0.44104,0.6541
1.2653,0.24382,2.8354,5.4064,8.279,0.40808,0.33359,0.57931
1.2653,0.079985,2.5229,4.3207,6.2569,0.29075,0.18692,0.4671
1.2653,0.42158,3.5258,7.3457,11.617,0.54613,0.49272,0.68866
1.2653,0.13692,2.6004,4.6346,6.8808,0.32866,0.23726,0.50744
1.2653,0.36496,3.2555,6.6112,10.364,0.50186,0.44225,0.65492
1.2653,0.48041,3.8762,8.2761,13.194,0.59225,0.54497,0.72285
1.2653,0.049079,2.4965,4.1886,5.9591,0.27376,0.16133,0.44551
1.2653,0.54443,4.3677,9.5576,15.358,0.64249,0.6016,0.75918
1.2653,0.019555,2.4832,4.1056,5.7339,0.26279,0.14145,0.42803
1.2653,0.46816,3.7963,8.0655,12.838,0.58263,0.5341,0.71579
1.2653,0.46833,3.7974,8.0684,12.843,0.58277,0.53425,0.71589
2.7472,0.47952,4.4729,8.6953,13.467,0.60175,0.54867,0.72729
2.7472,0.3763,3.9658,7.2286,10.94,0.5273,0.45977,0.66982
2.7472,0.29416,3.704,6.3896,9.4554,0.47088,0.38971,0.62312
2.7472,0.16874,3.4794,5.5064,7.7763,0.39514,0.28642,0.55129
2.7472,0.39481,4.0402,7.4529,11.331,0.54042,0.47566,0.68022
2.7472,0.21494,3.5404,5.7806,8.3244,0.42083,0.32355,0.57759
2.7472,0.31877,3.7717,6.6166,9.8624,0.48742,0.41059,0.63719
2.7472,0.49743,4.5877,9.0136,14.01,0.61493,0.56415,0.73712
2.7472,0.47237,4.4295,8.5743,13.26,0.5965,0.54249,0.72335
2.7472,0.50353,4.629,9.1275,14.204,0.61944,0.56943,0.74047
2.7472,0.52596,4.7917,9.5717,14.959,0.63606,0.58884,0.75271
2.7472,0.45701,4.3413,8.3258,12.835,0.58527,0.52924,0.71487
2.7472,0.0027577,3.4172,5.1011,6.7235,0.35291,0.20376,0.49017
2.7472,0.0037246,3.4172,5.1011,6.7235,0.35291,0.20376,0.49017
2.7472,0.050808,3.4186,5.1183,6.8044,0.35479,0.21068,0.49546
2.7472,0.14749,3.4591,5.401,7.5507,0.38466,0.27003,0.53947
2.7472,0.014722,3.4173,5.1014,6.7253,0.35294,0.20391,0.49028
2.7472,0.23864,3.5811,5.9442,8.6363,0.43517,0.34311,0.59121
2.7472,0.19231,3.5075,5.6389,8.0462,0.40782,0.30517,0.56464
2.7472,0.30408,3.7302,6.4787,9.6158,0.4775,0.39811,0.62879
2.7472,0.5188,4.7379,9.4253,14.711,0.63075,0.58263,0.74881
2.7472,0.16856,3.4792,5.5055,7.7743,0.39505,0.28629,0.55119
2.7472,0.19065,3.5053,5.629,8.0265,0.40689,0.30383,0.56369
2.7472,0.48159,4.4856,8.731,13.528,0.60327,0.55046,0.72843
2.7472,0.19199,3.5071,5.6369,8.0423,0.40764,0.30491,0.56445
2.7472,0.079071,3.4231,5.1637,6.9602,0.35976,0.22374,0.50535
2.7472,0.28535,3.6818,6.3128,9.3165,0.46505,0.38226,0.61807
2.7472,0.48001,4.4759,8.7038,13.482,0.60211,0.5491,0.72756
2.7472,0.21645,3.5428,5.7905,8.3436,0.42172,0.32479,0.57845
2.7472,0.3902,4.021,7.3955,11.231,0.53713,0.47169,0.67763
2.7472,0.35237,3.8785,6.9592,10.469,0.51053,0.43926,0.65629
2.7472,0.25332,3.6098,6.0533,8.8403,0.44435,0.35534,0.59966
2.7472,0.26628,3.6373,6.1547,9.0278,0.45262,0.36619,0.60711
2.7472,0.53194,4.838,9.6973,15.172,0.6405,0.59399,0.75595
2.7472,0.048592,3.4184,5.1161,6.7954,0.35455,0.20991,0.49488
2.7472,0.15814,3.4687,5.4522,7.6617,0.38979,0.27818,0.54536
2.7472,0.25143,3.606,6.0389,8.8136,0.44316,0.35376,0.59857
2.7472,0.32986,3.805,6.7254,10.056,0.49499,0.42004,0.64351
2.7472,0.49172,4.55,8.9097,13.833,0.61072,0.55921,0.73399
2.7472,0.26376,3.6318,6.1346,8.9908,0.451,0.36408,0.60566
2.7472,0.24608,3.5953,5.9987,8.7386,0.4398,0.3493,0.59549
2.7472,0.41837,4.1444,7.7604,11.863,0.55728,0.49592,0.69341
2.7472,0.26309,3.6304,6.1294,8.9811,0.45058,0.36352,0.60528
2.7472,0.48234,4.4903,8.744,13.55,0.60382,0.55111,0.72884
2.7472,0.26231,3.6287,6.1232,8.9697,0.45008,0.36287,0.60483
2.7472,0.27994,3.6687,6.2669,9.233,0.4615,0.37769,0.61496
2.7472,0.27399,3.6547,6.2173,9.1425,0.45761,0.37267,0.61154
2.7472,0.13004,3.4459,5.3249,7.3788,0.37688,0.25708,0.53004
2.7472,0.049738,3.4185,5.1172,6.8,0.35467,0.2103,0.49518
2.7472,0.0396,3.4178,5.1089,6.7645,0.35377,0.20727,0.49286
2.7472,0.49772,4.5896,9.0191,14.019,0.61515,0.5644,0.73728
2.7472,0.13211,3.4473,5.3334,7.3985,0.37775,0.25858,0.53114
2.7472,0.48277,4.493,8.7514,13.563,0.60413,0.55148,0.72908
2.7472,0.39915,4.0585,7.5075,11.425,0.54351,0.47939,0.68265
2.7472,0.48903,4.5326,8.8615,13.751,0.60874,0.55689,0.73252
2.7472,0.52541,4.7874,9.5601,14.94,0.63565,0.58834,0.7524
2.7472,0.079947,3.4234,5.1656,6.9661,0.35997,0.22423,0.50571
2.7472,0.2218,3.5515,5.8263,8.4124,0.42491,0.32918,0.58152
2.7472,0.54915,4.9793,10.078,15.818,0.65334,0.60893,0.76534
2.7472,0.3618,3.9117,7.0627,10.65,0.51711,0.44733,0.66163
2.7472,0.5022,4.6199,9.1024,14.161,0.61845,0.56827,0.73974
2.7472,0.27108,3.6481,6.1936,9.099,0.45573,0.37023,0.60987
2.7472,0.0098639,3.4172,5.1012,6.7239,0.35292,0.2038,0.4902
2.7472,0.34957,3.869,6.9291,10.416,0.50858,0.43687,0.6547
2.7472,0.13095,3.4465,5.3286,7.3874,0.37726,0.25774,0.53053
2.7472,0.29631,3.7096,6.4086,9.4897,0.4723,0.39152,0.62435
2.7472,0.40655,4.0907,7.6028,11.59,0.54879,0.48575,0.6868
2.7472,0.34094,3.8402,6.8382,10.255,0.5026,0.42949,0.64981
2.7472,0.33031,3.8064,6.7298,10.064,0.49529,0.42042,0.64376
2.7472,0.24386,3.591,5.9823,8.7078,0.43841,0.34745,0.59421
2.7472,0.13825,3.4518,5.3595,7.4581,0.38043,0.2631,0.53444
2.7472,0.24136,3.5863,5.9639,8.6734,0.43685,0.34537,0.59278
2.7472,0.007679,3.4172,5.1012,6.7237,0.35291,0.20377,0.49018
2.7472,0.34172,3.8428,6.8464,10.27,0.50315,0.43016,0.65025
2.7472,0.53655,4.8747,9.7965,15.341,0.64394,0.59799,0.75846
2.7472,0.055259,3.419,5.1233,6.8241,0.35535,0.21234,0.49673
2.7472,0.02186,3.4173,5.1022,6.7301,0.35302,0.20433,0.49061
2.7472,0.49652,4.5816,8.9969,13.982,0.61426,0.56336,0.73662
2.7472,0.13979,3.4529,5.3662,7.4733,0.38113,0.26425,0.53528
2.7472,0.0069746,3.4172,5.1012,6.7236,0.35291,0.20377,0.49018
2.7472,0.45673,4.3397,8.3213,12.827,0.58506,0.52899,0.71471
2.7472,0.080399,3.4235,5.1666,6.9692,0.36008,0.22448,0.5059
2.7472,0.49297,4.5582,8.9322,13.871,0.61164,0.56029,0.73468
2.7472,0.05522,3.419,5.1232,6.8239,0.35534,0.21233,0.49672
2.7472,0.19873,3.5162,5.6776,8.1232,0.41143,0.31035,0.5683
2.7472,0.33313,3.8152,6.7582,10.114,0.49723,0.42283,0.64537
2.7472,0.32853,3.8009,6.7121,10.032,0.49407,0.41891,0.64275
2.7472,0.37457,3.9591,7.2083,10.905,0.52608,0.45828,0.66884
2.7472,0.3636,3.9183,7.0828,10.686,0.51837,0.44888,0.66264
2.7472,0.24382,3.591,5.982,8.7073,0.43838,0.34742,0.59419
2.7472,0.079985,3.4234,5.1657,6.9664,0.35998,0.22425,0.50573
2.7472,0.42158,4.1595,7.8043,11.939,0.55959,0.49869,0.69519
2.7472,0.13692,3.4508,5.3537,7.445,0.37984,0.26212,0.53372
2.7472,0.36496,3.9232,7.0981,10.712,0.51932,0.45004,0.66341
2.7472,0.48041,4.4784,8.7107,13.493,0.6024,0.54944,0.72778
2.7472,0.049079,3.4184,5.1165,6.7974,0.3546,0.21007,0.49501
2.7472,0.54443,4.9393,9.9707,15.636,0.64981,0.60484,0.76278
2.7472,0.019555,3.4173,5.1018,6.7281,0.35299,0.20415,0.49047
2.7472,0.46816,4.4047,8.5047,13.141,0.59341,0.53886,0.72103
2.7472,0.46833,4.4057,8.5075,13.146,0.59354,0.53901,0.72112
2.3766,0.47952,4.3182,8.5839,13.389,0.59921,0.54754,0.72607
2.3766,0.3763,3.7958,7.1044,10.85,0.52317,0.4579,0.66783
2.3766,0.29416,3.5197,6.2507,9.352,0.46488,0.38696,0.62022
2.3766,0.16874,3.27,5.3305,7.6385,0.38429,0.28112,0.54582
2.3766,0.39481,3.8732,7.3313,11.243,0.53663,0.47395,0.6784
2.3766,0.21494,3.3404,5.6212,8.2024,0.41216,0.31946,0.57332
2.3766,0.31877,3.5918,6.4826,9.7635,0.48205,0.40814,0.6346
2.3766,0.49743,4.4354,8.904,13.934,0.6126,0.56311,0.736
2.3766,0.47237,4.274,8.4622,13.182,0.59387,0.54132,0.72209
2.3766,0.50353,4.4776,9.0185,14.128,0.61718,0.56842,0.73938
2.3766,0.52596,4.6431,9.4648,14.885,0.63405,0.58794,0.75175
2.3766,0.45701,4.1835,8.212,12.755,0.58244,0.52797,0.71351
2.3766,0.0027577,3.1885,4.8535,6.466,0.33284,0.18819,0.47549
2.3766,0.0037246,3.1885,4.8535,6.466,0.33284,0.1882,0.47549
2.3766,0.050808,3.191,4.8816,6.5824,0.33607,0.19824,0.48344
2.3766,0.14749,3.2455,5.2159,7.4036,0.3726,0.26399,0.53328
2.3766,0.014722,3.1885,4.8542,6.47,0.33291,0.18854,0.47577
2.3766,0.23864,3.386,5.7918,8.5208,0.42742,0.33949,0.58742
2.3766,0.19231,3.303,5.4719,7.9172,0.39816,0.30054,0.55983
2.3766,0.30408,3.5477,6.3419,9.5143,0.47176,0.39548,0.62602
2.3766,0.5188,4.5884,9.3178,14.636,0.62866,0.58171,0.74781
2.3766,0.16856,3.2698,5.3295,7.6365,0.38419,0.28098,0.54571
2.3766,0.19065,3.3004,5.4614,7.8969,0.39715,0.29916,0.55884
2.3766,0.48159,4.3313,8.6198,13.45,0.60075,0.54934,0.72722
2.3766,0.19199,3.3025,5.4698,7.9132,0.39796,0.30026,0.55964
2.3766,0.079071,3.1983,4.9423,6.7674,0.34297,0.21387,0.49558
2.3766,0.28535,3.4958,6.172,9.2115,0.45881,0.37938,0.61504
2.3766,0.48001,4.3214,8.5925,13.404,0.59958,0.54797,0.72634
2.3766,0.21645,3.3431,5.6316,8.2221,0.41312,0.32073,0.57422
2.3766,0.3902,3.8533,7.2733,11.143,0.53326,0.46995,0.67577
2.3766,0.35237,3.7046,6.8312,10.375,0.50593,0.43718,0.65408
2.3766,0.25332,3.4176,5.9048,8.7284,0.43712,0.35197,0.59613
2.3766,0.26628,3.4477,6.0095,8.9187,0.44581,0.36304,0.6038
2.3766,0.53194,4.6902,9.5909,15.099,0.63856,0.59313,0.75502
2.3766,0.048592,3.1907,4.8784,6.571,0.33569,0.19726,0.48267
2.3766,0.15814,3.2572,5.2718,7.5195,0.37836,0.27253,0.53955
2.3766,0.25143,3.4134,5.89,8.7012,0.43586,0.35037,0.59501
2.3766,0.32986,3.6272,6.5935,9.9589,0.48989,0.41772,0.64105
2.3766,0.49172,4.3971,8.7995,13.756,0.60833,0.55815,0.73284
2.3766,0.26376,3.4417,5.9888,8.8812,0.44411,0.36089,0.60231
2.3766,0.24608,3.4017,5.8484,8.625,0.43231,0.34581,0.59184
2.3766,0.41837,3.981,7.642,11.778,0.55388,0.4944,0.69177
2.3766,0.26309,3.4401,5.9834,8.8713,0.44366,0.36032,0.60192
2.3766,0.48234,4.3361,8.6329,13.472,0.60131,0.55,0.72764
2.3766,0.26231,3.4383,5.977,8.8598,0.44314,0.35965,0.60146
2.3766,0.27994,3.4817,6.1249,9.1269,0.4551,0.37474,0.61186
2.3766,0.27399,3.4666,6.074,9.0352,0.45104,0.36964,0.60835
2.3766,0.13004,3.229,5.1315,7.2228,0.36372,0.2503,0.52315
2.3766,0.049738,3.1909,4.88,6.5768,0.33588,0.19776,0.48306
2.3766,0.0396,3.1897,4.8675,6.5299,0.33444,0.19373,0.47989
2.3766,0.49772,4.4375,8.9095,13.943,0.61283,0.56337,0.73617
2.3766,0.13211,3.2308,5.141,7.2436,0.36473,0.2519,0.52434
2.3766,0.48277,4.3388,8.6404,13.485,0.60163,0.55037,0.72788
2.3766,0.39915,3.8922,7.3865,11.338,0.53979,0.47771,0.68087
2.3766,0.48903,4.3793,8.7511,13.674,0.60632,0.55581,0.73135
2.3766,0.52541,4.6388,9.4532,14.866,0.63363,0.58745,0.75143
2.3766,0.079947,3.1986,4.9447,6.7741,0.34324,0.21442,0.49601
2.3766,0.2218,3.3529,5.669,8.2925,0.41652,0.32523,0.5774
2.3766,0.54915,4.8336,9.9733,15.746,0.65156,0.60813,0.76446
2.3766,0.3618,3.7394,6.9362,10.558,0.5127,0.44533,0.6595
2.3766,0.5022,4.4683,8.9933,14.085,0.61618,0.56726,0.73864
2.3766,0.27108,3.4594,6.0495,8.9911,0.44906,0.36715,0.60664
2.3766,0.0098639,3.1885,4.8537,6.4671,0.33286,0.18829,0.47557
2.3766,0.34957,3.6945,6.8006,10.322,0.50392,0.43475,0.65246
2.3766,0.13095,3.2298,5.1356,7.2319,0.36417,0.25101,0.52367
2.3766,0.29631,3.5256,6.2701,9.3868,0.46637,0.3888,0.62147
2.3766,0.40655,3.9255,7.4828,11.504,0.5452,0.48413,0.68507
2.3766,0.34094,3.6643,6.7082,10.16,0.49776,0.42729,0.64747
2.3766,0.33031,3.6286,6.598,9.9668,0.4902,0.4181,0.64131
2.3766,0.24386,3.3969,5.8313,8.5936,0.43085,0.34392,0.59052
2.3766,0.13825,3.2364,5.1701,7.3064,0.36781,0.25669,0.52789
2.3766,0.24136,3.3917,5.8123,8.5586,0.4292,0.3418,0.58904
2.3766,0.007679,3.1885,4.8536,6.4665,0.33285,0.18824,0.47553
2.3766,0.34172,3.667,6.7165,10.175,0.49831,0.42797,0.64792
2.3766,0.53655,4.7275,9.6906,15.268,0.64204,0.59715,0.75755
2.3766,0.055259,3.1918,4.8888,6.607,0.33689,0.20035,0.48509
2.3766,0.02186,3.1887,4.8559,6.4789,0.33311,0.18931,0.47638
2.3766,0.49652,4.4293,8.8873,13.905,0.61192,0.56232,0.7355
2.3766,0.13979,3.2378,5.1775,7.3225,0.3686,0.2579,0.52879
2.3766,0.0069746,3.1885,4.8536,6.4664,0.33284,0.18823,0.47552
2.3766,0.45673,4.1819,8.2074,12.747,0.58223,0.52772,0.71335
2.3766,0.080399,3.1988,4.946,6.7776,0.34338,0.21471,0.49623
2.3766,0.49297,4.4054,8.8222,13.794,0.60926,0.55923,0.73353
2.3766,0.05522,3.1918,4.8888,6.6068,0.33688,0.20033,0.48507
2.3766,0.19873,3.313,5.5129,7.9962,0.40207,0.30588,0.56366
2.3766,0.33313,3.6379,6.6269,10.018,0.4922,0.42054,0.64295
2.3766,0.32853,3.6228,6.5799,9.9351,0.48894,0.41657,0.64028
2.3766,0.37457,3.7889,7.0838,10.815,0.52191,0.4564,0.66683
2.3766,0.3636,3.7462,6.9566,10.594,0.51399,0.4469,0.66054
2.3766,0.24382,3.3969,5.831,8.5931,0.43082,0.34389,0.5905
2.3766,0.079985,3.1986,4.9448,6.7744,0.34325,0.21445,0.49603
2.3766,0.42158,3.9966,7.6863,11.854,0.55624,0.49718,0.69359
2.3766,0.13692,3.2351,5.1637,7.2927,0.36714,0.25565,0.52712
2.3766,0.36496,3.7514,6.9721,10.621,0.51497,0.44807,0.66132
2.3766,0.48041,4.3239,8.5994,13.415,0.59987,0.54832,0.72657
2.3766,0.049079,3.1908,4.8791,6.5734,0.33577,0.19747,0.48284
2.3766,0.54443,4.793,9.8654,15.564,0.64799,0.60401,0.76187
2.3766,0.019555,3.1886,4.8552,6.4753,0.33303,0.189,0.47614
2.3766,0.46816,4.2486,8.3921,13.062,0.59073,0.53766,0.71974
2.3766,0.46833,4.2496,8.395,13.067,0.59086,0.53781,0.71983
2.8785,0.47952,4.5282,8.7352,13.495,0.60264,0.54907,0.72772
2.8785,0.3763,4.0267,7.2733,10.973,0.52876,0.46043,0.67051
2.8785,0.29416,3.77,6.4397,9.4929,0.473,0.39069,0.62414
2.8785,0.16874,3.554,5.5702,7.8266,0.39897,0.28833,0.55322
2.8785,0.39481,4.1,7.4966,11.362,0.54176,0.47627,0.68087
2.8785,0.21494,3.6118,5.8383,8.3688,0.42389,0.32502,0.5791
2.8785,0.31877,3.8361,6.6649,9.8983,0.48931,0.41146,0.6381
2.8785,0.49743,4.6422,9.0528,14.038,0.61575,0.56451,0.73751
2.8785,0.47237,4.4853,8.6145,13.289,0.59743,0.54291,0.72379
2.8785,0.50353,4.6832,9.1665,14.231,0.62023,0.56978,0.74084
2.8785,0.52596,4.8449,9.6099,14.986,0.63677,0.58915,0.75305
2.8785,0.45701,4.3978,8.3666,12.864,0.58627,0.52969,0.71535
2.8785,0.0027577,3.4976,5.1881,6.814,0.35963,0.20908,0.4951
2.8785,0.0037246,3.4976,5.1881,6.814,0.35963,0.20908,0.4951
2.8785,0.050808,3.4987,5.2024,6.8848,0.36118,0.2151,0.49966
