6.3976,0.51041,6.2709,10.417,15.271,0.64536,0.58497,0.75405
6.3976,0.53011,6.3891,10.792,15.926,0.65799,0.60106,0.76385
6.3976,0.46956,6.0673,9.7425,14.076,0.61991,0.5519,0.73383
6.3976,0.070665,5.5724,7.4234,9.1494,0.48985,0.32348,0.59244
6.3976,0.071514,5.5724,7.4235,9.1497,0.48985,0.32351,0.59246
6.3976,0.11286,5.5726,7.4303,9.2028,0.49039,0.32744,0.59486
6.3976,0.19776,5.5801,7.5409,9.6412,0.49892,0.35787,0.61361
6.3976,0.081171,5.5724,7.4241,9.1554,0.4899,0.32393,0.59272
6.3976,0.2778,5.6195,7.8604,10.46,0.52177,0.4067,0.64394
6.3976,0.23712,5.5933,7.6681,9.9982,0.50833,0.38028,0.62751
6.3976,0.33526,5.6877,8.2437,11.274,0.54618,0.44763,0.66941
6.3976,0.52382,6.3498,10.668,15.71,0.65393,0.59591,0.76072
6.3976,0.21626,5.5851,7.5938,9.7978,0.50288,0.36793,0.61984
6.3976,0.23566,5.5926,7.6624,9.9833,0.50792,0.37938,0.62695
6.3976,0.49115,6.1683,10.083,14.682,0.63322,0.56932,0.7445
6.3976,0.23683,5.5932,7.667,9.9952,0.50825,0.3801,0.6274
6.3976,0.13768,5.5733,7.4444,9.2814,0.4915,0.33316,0.59838
6.3976,0.31882,5.6638,8.1201,11.021,0.53863,0.43559,0.66192
6.3976,0.48976,6.1614,10.06,14.641,0.63236,0.56819,0.74381
6.3976,0.25831,5.605,7.7604,10.227,0.51489,0.39371,0.63586
6.3976,0.41089,5.8551,8.9699,12.671,0.58548,0.50532,0.70517
6.3976,0.37767,5.7689,8.6174,12.007,0.56739,0.47958,0.68924
6.3976,0.29069,5.6312,7.9347,10.626,0.52674,0.41558,0.64947
6.3976,0.30207,5.6432,8.0059,10.78,0.53139,0.42358,0.65445
6.3976,0.53536,6.4231,10.897,16.11,0.66139,0.60537,0.76648
6.3976,0.11091,5.5726,7.4297,9.1983,0.49034,0.32711,0.59466
6.3976,0.20712,5.5824,7.5661,9.7178,0.50082,0.36284,0.61669
6.3976,0.28903,5.6296,7.9248,10.604,0.52609,0.41443,0.64875
6.3976,0.35791,5.7274,8.4331,11.65,0.55722,0.46454,0.67992
6.3976,0.50004,6.2142,10.234,14.948,0.6388,0.57653,0.7489
6.3976,0.29986,5.6407,7.9916,10.749,0.53047,0.42201,0.65347
6.3976,0.28434,5.6252,7.8972,10.543,0.52425,0.41118,0.64673
6.3976,0.43563,5.9344,9.2705,13.224,0.59965,0.52481,0.71719
6.3976,0.29928,5.6401,7.9879,10.741,0.53023,0.4216,0.65321
6.3976,0.49181,6.1717,10.094,14.701,0.63363,0.56985,0.74482
6.3976,0.29859,5.6394,7.9835,10.732,0.52994,0.42112,0.65291
6.3976,0.31407,5.6576,8.0866,10.951,0.53653,0.43216,0.65978
6.3976,0.30884,5.6511,8.0507,10.875,0.53426,0.4284,0.65745
6.3976,0.18244,5.5773,7.506,9.5274,0.49627,0.3503,0.60893
6.3976,0.11192,5.5726,7.43,9.2006,0.49037,0.32728,0.59477
6.3976,0.10302,5.5725,7.4274,9.1824,0.49016,0.32593,0.59394
6.3976,0.50531,6.2425,10.326,15.11,0.64212,0.58081,0.75152
6.3976,0.18425,5.5776,7.5097,9.5401,0.49655,0.35115,0.60946
6.3976,0.49218,6.1736,10.1,14.712,0.63387,0.57015,0.74501
6.3976,0.41875,5.8789,9.0617,12.841,0.58992,0.51149,0.70897
6.3976,0.49768,6.2017,10.193,14.876,0.63731,0.57461,0.74773
6.3976,0.52962,6.386,10.782,15.909,0.65767,0.60064,0.76359
6.3976,0.13845,5.5733,7.445,9.2845,0.49155,0.33338,0.59851
6.3976,0.26301,5.6082,7.7831,10.281,0.51648,0.39679,0.63777
6.3976,0.55048,6.5273,11.217,16.666,0.67127,0.61785,0.77409
6.3976,0.38595,5.7884,8.7,12.164,0.57179,0.48594,0.69318
6.3976,0.50924,6.2643,10.396,15.233,0.64461,0.58401,0.75346
6.3976,0.30629,5.648,8.0336,10.839,0.53317,0.42658,0.65631
6.3976,0.076906,5.5724,7.4238,9.1525,0.48987,0.32372,0.59259
6.3976,0.37521,5.7634,8.5934,11.961,0.5661,0.4777,0.68807
6.3976,0.18324,5.5774,7.5076,9.5329,0.49639,0.35067,0.60916
6.3976,0.32844,5.6773,8.1911,11.167,0.543,0.44261,0.66629
6.3976,0.42525,5.8995,9.1401,12.985,0.59364,0.5166,0.71213
6.3976,0.36763,5.747,8.5215,11.822,0.56217,0.47191,0.68449
6.3976,0.3583,5.7281,8.4366,11.657,0.55742,0.46484,0.6801
6.3976,0.28238,5.6234,7.886,10.518,0.5235,0.40984,0.64589
6.3976,0.18964,5.5785,7.5214,9.5791,0.49745,0.35376,0.61107
6.3976,0.28019,5.6215,7.8737,10.49,0.52267,0.40833,0.64496
6.3976,0.074987,5.5724,7.4236,9.1514,0.48986,0.32363,0.59254
6.3976,0.36832,5.7484,8.5279,11.835,0.56252,0.47244,0.68481
6.3976,0.53941,6.4501,10.981,16.255,0.66403,0.60865,0.76846
6.3976,0.11677,5.5727,7.4319,9.2125,0.49051,0.32815,0.5953
6.3976,0.087439,5.5724,7.4247,9.1609,0.48994,0.32434,0.59297
6.3976,0.50426,6.2368,10.307,15.077,0.64145,0.57995,0.75099
6.3976,0.191,5.5787,7.5245,9.5892,0.49768,0.35444,0.61149
6.3976,0.074368,5.5724,7.4236,9.1511,0.48986,0.32361,0.59252
6.3976,0.46931,6.0662,9.7387,14.069,0.61975,0.5517,0.73371
6.3976,0.13884,5.5733,7.4454,9.2861,0.49157,0.3335,0.59858
6.3976,0.50113,6.22,10.253,14.981,0.63949,0.57742,0.74944
6.3976,0.11673,5.5727,7.4319,9.2124,0.49051,0.32814,0.5953
6.3976,0.24275,5.5961,7.691,10.057,0.50998,0.38377,0.62968
6.3976,0.36078,5.733,8.4587,11.7,0.55867,0.46671,0.68126
6.3976,0.35674,5.7251,8.4228,11.63,0.55663,0.46366,0.67937
6.3976,0.39716,5.8169,8.8174,12.386,0.57787,0.49462,0.69855
6.3976,0.38753,5.7923,8.7162,12.195,0.57264,0.48716,0.69394
6.3976,0.28235,5.6234,7.8859,10.517,0.52349,0.40981,0.64588
6.3976,0.13848,5.5733,7.4451,9.2847,0.49155,0.33339,0.59852
6.3976,0.43845,5.9443,9.307,13.29,0.6013,0.52704,0.71856
6.3976,0.18848,5.5783,7.5188,9.5705,0.49725,0.35319,0.61072
6.3976,0.38873,5.7952,8.7285,12.218,0.57328,0.48808,0.69451
6.3976,0.49011,6.1632,10.066,14.651,0.63258,0.56848,0.74398
6.3976,0.11134,5.5726,7.4298,9.1993,0.49035,0.32718,0.59471
6.3976,0.54632,6.4977,11.127,16.509,0.66855,0.61436,0.77194
6.3976,0.085415,5.5724,7.4244,9.159,0.48993,0.3242,0.59288
6.3976,0.47935,6.1114,9.8928,14.344,0.6259,0.55978,0.73866
6.3976,0.4795,6.1121,9.8952,14.348,0.626,0.5599,0.73873
8.602,0.48933,7.2188,10.859,15.244,0.64526,0.57431,0.74981
8.602,0.39869,6.9603,9.7568,13.14,0.59893,0.50612,0.70902
8.602,0.32656,6.868,9.2129,11.971,0.57024,0.45633,0.67938
8.602,0.21642,6.8279,8.8225,10.873,0.54619,0.39674,0.64453
8.602,0.41494,6.993,9.9167,13.459,0.60652,0.51798,0.71611
8.602,0.25699,6.8343,8.9127,11.185,0.55206,0.41532,0.65528
8.602,0.34817,6.8879,9.3491,12.282,0.57789,0.47066,0.68788
8.602,0.50505,7.2861,11.11,15.701,0.65415,0.58655,0.75712
8.602,0.48305,7.194,10.765,15.07,0.64176,0.56945,0.7469
8.602,0.51041,7.311,11.2,15.865,0.65723,0.59075,0.75963
8.602,0.53011,7.411,11.554,16.501,0.66875,0.60626,0.76889
8.602,0.46956,7.1448,10.572,14.712,0.63439,0.55907,0.74069
8.602,0.070665,6.8252,8.7617,10.539,0.54213,0.37495,0.63211
8.602,0.071514,6.8252,8.7617,10.539,0.54213,0.37495,0.63211
8.602,0.11286,6.8252,8.7624,10.549,0.54218,0.37562,0.63249
8.602,0.19776,6.8266,8.7977,10.766,0.54455,0.39001,0.64067
8.602,0.081171,6.8252,8.7617,10.54,0.54213,0.37499,0.63213
8.602,0.2778,6.8405,8.9817,11.387,0.55641,0.42659,0.66186
8.602,0.23712,6.8304,8.8617,11.019,0.54877,0.40561,0.64964
8.602,0.33526,6.8753,9.2651,12.093,0.57322,0.46203,0.68276
8.602,0.52382,7.3775,11.437,16.291,0.66504,0.6013,0.76593
8.602,0.21626,6.8279,8.8222,10.872,0.54618,0.39668,0.64449
8.602,0.23566,6.8302,8.8585,11.007,0.54856,0.40494,0.64926
8.602,0.49115,7.2262,10.887,15.295,0.64627,0.57572,0.75065
8.602,0.23683,6.8303,8.861,11.016,0.54872,0.40547,0.64957
8.602,0.13768,6.8253,8.7649,10.574,0.54235,0.37733,0.63345
8.602,0.31882,6.8621,9.1693,11.868,0.56772,0.45135,0.67644
8.602,0.48976,7.2205,10.866,15.256,0.6455,0.57464,0.75
8.602,0.25831,6.8346,8.9166,11.197,0.55231,0.41601,0.65568
8.602,0.41089,6.9843,9.8754,13.378,0.60459,0.51501,0.71433
8.602,0.37767,6.9253,9.5713,12.759,0.58968,0.49108,0.70004
8.602,0.29069,6.8458,9.0331,11.526,0.55958,0.43404,0.66623
8.602,0.30207,6.8516,9.0841,11.658,0.56267,0.44088,0.67026
8.602,0.53536,7.4401,11.654,16.68,0.67187,0.61046,0.77142
8.602,0.11091,6.8252,8.7623,10.548,0.54217,0.37554,0.63244
8.602,0.20712,6.8271,8.809,10.817,0.5453,0.39323,0.64251
8.602,0.28903,6.8451,9.0261,11.508,0.55915,0.43306,0.66566
8.602,0.35791,6.8989,9.4177,12.432,0.58162,0.4773,0.69184
8.602,0.50004,7.2638,11.028,15.552,0.65129,0.58264,0.75478
8.602,0.29986,6.8504,9.0738,11.632,0.56205,0.43953,0.66946
8.602,0.28434,6.8431,9.0069,11.456,0.55797,0.43032,0.66405
8.602,0.43563,7.0423,10.143,13.9,0.61667,0.53334,0.7253
8.602,0.29928,6.8501,9.0711,11.625,0.56189,0.43918,0.66925
8.602,0.49181,7.2289,10.898,15.314,0.64664,0.57623,0.75096
8.602,0.29859,6.8497,9.0679,11.617,0.5617,0.43876,0.66901
8.602,0.31407,6.8589,9.1439,11.807,0.56623,0.44833,0.67465
8.602,0.30884,6.8555,9.1171,11.741,0.56464,0.44506,0.67272
8.602,0.18244,6.826,8.7837,10.696,0.54361,0.38546,0.63807
8.602,0.11192,6.8252,8.7624,10.548,0.54218,0.37558,0.63246
8.602,0.10302,6.8252,8.762,10.544,0.54215,0.3753,0.6323
8.602,0.50531,7.2873,11.114,15.709,0.6543,0.58675,0.75724
8.602,0.18425,6.826,8.7851,10.704,0.54371,0.38595,0.63835
8.602,0.49218,7.2304,10.903,15.325,0.64685,0.57653,0.75113
8.602,0.41875,7.0014,9.9564,13.537,0.60834,0.52079,0.71779
8.602,0.49768,7.2536,10.99,15.483,0.64995,0.5808,0.75368
8.602,0.52962,7.4083,11.544,16.484,0.66846,0.60588,0.76866
8.602,0.13845,6.8253,8.7651,10.575,0.54236,0.37741,0.6335
8.602,0.26301,6.8358,8.931,11.241,0.55322,0.41848,0.65712
8.602,0.55048,7.5303,11.959,17.222,0.68097,0.62244,0.77854
8.602,0.38595,6.9382,9.6415,12.905,0.59324,0.49696,0.70355
8.602,0.50924,7.3054,11.18,15.829,0.65656,0.58984,0.75909
8.602,0.30629,6.854,9.1044,11.709,0.56389,0.44347,0.67179
8.602,0.076906,6.8252,8.7617,10.539,0.54213,0.37497,0.63212
8.602,0.37521,6.9217,9.5511,12.717,0.58864,0.48934,0.69901
8.602,0.18324,6.826,8.7843,10.699,0.54365,0.38568,0.63819
8.602,0.32844,6.8695,9.2239,11.997,0.57087,0.45755,0.68011
8.602,0.42525,7.0164,10.026,13.674,0.61151,0.5256,0.72067
8.602,0.36763,6.9111,9.4908,12.59,0.58551,0.48404,0.69584
8.602,0.3583,6.8993,9.4205,12.438,0.58177,0.47757,0.69199
8.602,0.28238,6.8423,8.9992,11.435,0.5575,0.4292,0.66339
8.602,0.18964,6.8262,8.7896,10.727,0.54401,0.38749,0.63923
8.602,0.28019,6.8414,8.9907,11.412,0.55697,0.42794,0.66265
8.602,0.074987,6.8252,8.7617,10.539,0.54213,0.37496,0.63211
8.602,0.36832,6.9121,9.4962,12.601,0.58579,0.48452,0.69613
8.602,0.53941,7.4633,11.733,16.821,0.67429,0.61361,0.77326
8.602,0.11677,6.8252,8.7626,10.551,0.54219,0.37579,0.63258
8.602,0.087439,6.8252,8.7618,10.54,0.54214,0.37504,0.63216
8.602,0.50426,7.2825,11.097,15.677,0.6537,0.58593,0.75675
8.602,0.191,6.8263,8.7909,10.733,0.54409,0.38789,0.63946
8.602,0.074368,6.8252,8.7617,10.539,0.54213,0.37496,0.63211
8.602,0.46931,7.144,10.568,14.706,0.63426,0.55887,0.74057
8.602,0.13884,6.8253,8.7652,10.576,0.54237,0.37745,0.63352
8.602,0.50113,7.2686,11.046,15.584,0.65192,0.5835,0.75529
8.602,0.11673,6.8252,8.7626,10.551,0.54219,0.37579,0.63258
8.602,0.24275,6.8313,8.8747,11.063,0.54961,0.40825,0.65117
8.602,0.36078,6.9023,9.4388,12.478,0.58275,0.47928,0.69301
8.602,0.35674,6.8975,9.4092,12.414,0.58116,0.4765,0.69136
8.602,0.39716,6.9575,9.7425,13.111,0.59824,0.50502,0.70836
8.602,0.38753,6.9408,9.6554,12.933,0.59394,0.49809,0.70423
8.602,0.28235,6.8423,8.9991,11.435,0.55749,0.42918,0.66338
8.602,0.13848,6.8253,8.7651,10.575,0.54236,0.37741,0.6335
8.602,0.43845,7.0497,10.175,13.963,0.61809,0.53545,0.72656
8.602,0.18848,6.8262,8.7886,10.722,0.54394,0.38715,0.63903
8.602,0.38873,6.9428,9.6659,12.955,0.59446,0.49894,0.70474
8.602,0.49011,7.222,10.871,15.266,0.64569,0.57492,0.75017
8.602,0.11134,6.8252,8.7623,10.548,0.54217,0.37556,0.63245
8.602,0.54632,7.5045,11.873,17.069,0.67845,0.61914,0.77658
8.602,0.085415,6.8252,8.7617,10.54,0.54213,0.37502,0.63215
8.602,0.47935,7.18,10.711,14.97,0.63972,0.56659,0.74519
8.602,0.4795,7.1806,10.713,14.974,0.63981,0.56671,0.74526
3.9932,0.48933,5.0671,9.2511,14.035,0.61701,0.56078,0.73651
3.9932,0.39869,4.6357,7.9278,11.729,0.55557,0.48468,0.6883
3.9932,0.32656,4.4151,7.1632,10.351,0.50995,0.42527,0.64989
3.9932,0.21642,4.2296,6.3611,8.7889,0.45033,0.33888,0.59262
3.9932,0.41494,4.6989,8.1316,12.088,0.56631,0.49823,0.69696
3.9932,0.25699,4.2797,6.6096,9.2982,0.47036,0.36978,0.61331
3.9932,0.34817,4.4717,7.3701,10.73,0.52322,0.44292,0.66137
3.9932,0.50505,5.1646,9.5346,14.522,0.62801,0.57409,0.74484
3.9932,0.48305,5.0303,9.143,13.848,0.61265,0.55547,0.73318
3.9932,0.51041,5.1997,9.6356,14.695,0.63178,0.57864,0.74767
3.9932,0.53011,5.3372,10.028,15.367,0.6457,0.59537,0.75809
3.9932,0.46956,4.9552,8.9202,13.463,0.60332,0.54409,0.72602
3.9932,0.070665,4.1699,5.9249,7.6357,0.41101,0.256,0.53598
3.9932,0.071514,4.1699,5.9255,7.6383,0.41106,0.25621,0.53613
3.9932,0.11286,4.1739,5.9767,7.8373,0.41598,0.272,0.54705
3.9932,0.19776,4.2126,6.2648,8.5792,0.44213,0.32524,0.58342
3.9932,0.081171,4.1704,5.9329,7.6727,0.41178,0.25899,0.53806
3.9932,0.2778,4.3133,6.758,9.5883,0.48161,0.38612,0.62415
3.9932,0.23712,4.2528,6.4812,9.0397,0.46021,0.35447,0.60308
3.9932,0.33526,4.437,7.2444,10.5,0.51525,0.43236,0.65451
3.9932,0.52382,5.2918,9.8989,15.147,0.64124,0.59001,0.75476
3.9932,0.21626,4.2294,6.3603,8.7871,0.45025,0.33877,0.59255
3.9932,0.23566,4.251,6.4723,9.0214,0.45949,0.35335,0.60234
3.9932,0.49115,5.078,9.2829,14.089,0.61828,0.56232,0.73747
3.9932,0.23683,4.2524,6.4795,9.0361,0.46007,0.35425,0.60294
3.9932,0.13768,4.1799,6.0348,8.0142,0.42146,0.28547,0.55632
3.9932,0.31882,4.3966,7.0933,10.222,0.50529,0.41899,0.64578
3.9932,0.48976,5.0697,9.2587,14.048,0.61732,0.56115,0.73674
3.9932,0.25831,4.2817,6.6187,9.3161,0.47106,0.37081,0.61399
3.9932,0.41089,4.6826,8.0795,11.997,0.56362,0.49485,0.6948
3.9932,0.37767,4.5618,7.6825,11.292,0.54191,0.46723,0.6771
3.9932,0.29069,4.3369,6.8571,9.7783,0.48886,0.39636,0.63092
3.9932,0.30207,4.3597,6.9493,9.9528,0.49541,0.40547,0.63692
3.9932,0.53536,5.3763,10.138,15.556,0.64943,0.59982,0.76085
3.9932,0.11091,4.1736,5.9731,7.8251,0.41563,0.27105,0.5464
3.9932,0.20712,4.2207,6.3117,8.6824,0.44615,0.33203,0.588
3.9932,0.28903,4.3337,6.8441,9.7534,0.48791,0.39504,0.63005
3.9932,0.35791,4.4998,7.4693,10.909,0.52932,0.45092,0.66656
3.9932,0.50004,5.1327,9.4422,14.363,0.6245,0.56985,0.74218
3.9932,0.29986,4.3551,6.9311,9.9183,0.49412,0.4037,0.63575
3.9932,0.28434,4.325,6.8076,9.6836,0.48526,0.3913,0.62758
3.9932,0.43563,4.7875,8.4104,12.577,0.58017,0.51555,0.70798
3.9932,0.29928,4.3539,6.9263,9.9093,0.49378,0.40323,0.63544
3.9932,0.49181,5.082,9.2945,14.109,0.61874,0.56288,0.73782
3.9932,0.29859,4.3525,6.9207,9.8987,0.49339,0.40268,0.63508
3.9932,0.31407,4.3857,7.0514,10.144,0.50246,0.41514,0.64326
3.9932,0.30884,4.3741,7.0063,10.06,0.49937,0.41092,0.6405
3.9932,0.18244,4.2013,6.1945,8.4187,0.43597,0.31441,0.57608
3.9932,0.11192,4.1737,5.9749,7.8314,0.41581,0.27154,0.54674
3.9932,0.10302,4.1724,5.9596,7.7782,0.41434,0.26739,0.54387
3.9932,0.50531,5.1663,9.5394,14.53,0.62819,0.57431,0.74497
3.9932,0.18425,4.2026,6.2024,8.4371,0.43667,0.31567,0.57693
3.9932,0.49218,5.0842,9.3012,14.121,0.619,0.5632,0.73802
3.9932,0.41875,4.7144,8.1812,12.175,0.56884,0.50141,0.69899
3.9932,0.49768,5.1179,9.3993,14.29,0.62284,0.56785,0.74093
3.9932,0.52962,5.3337,10.018,15.35,0.64535,0.59494,0.75783
3.9932,0.13845,4.1801,6.037,8.0202,0.42166,0.28592,0.55663
3.9932,0.26301,4.2889,6.6511,9.3801,0.47356,0.37448,0.61643
3.9932,0.55048,5.4951,10.471,16.124,0.66021,0.61269,0.76882
3.9932,0.38595,4.5899,7.7767,11.46,0.54726,0.47409,0.68151
3.9932,0.50924,5.1919,9.6133,14.657,0.63095,0.57764,0.74705
3.9932,0.30629,4.3686,6.9847,10.019,0.49787,0.40887,0.63915
3.9932,0.076906,4.1701,5.9293,7.6566,0.41143,0.25769,0.53716
3.9932,0.37521,4.5537,7.655,11.243,0.54033,0.4652,0.67578
3.9932,0.18324,4.2019,6.1979,8.4267,0.43627,0.31497,0.57645
3.9932,0.32844,4.4198,7.1805,10.383,0.51109,0.4268,0.65089
3.9932,0.42525,4.7418,8.2676,12.327,0.57318,0.50685,0.70245
3.9932,0.36763,4.5294,7.5721,11.095,0.53548,0.45893,0.67174
3.9932,0.3583,4.501,7.4734,10.917,0.52957,0.45124,0.66677
3.9932,0.28238,4.3214,6.7926,9.6549,0.48417,0.38975,0.62655
3.9932,0.18964,4.2064,6.2266,8.4928,0.4388,0.31946,0.5795
3.9932,0.28019,4.3175,6.776,9.6229,0.48294,0.38801,0.6254
3.9932,0.074987,4.17,5.9278,7.6498,0.41129,0.25714,0.53677
3.9932,0.36832,4.5316,7.5796,11.108,0.53592,0.4595,0.67211
3.9932,0.53941,5.4072,10.225,15.704,0.65231,0.60327,0.76299
3.9932,0.11677,4.1746,5.9844,7.8626,0.41671,0.27396,0.5484
3.9932,0.087439,4.1708,5.939,7.6992,0.41237,0.26112,0.53953
3.9932,0.50426,5.1595,9.5197,14.497,0.62745,0.57342,0.74442
3.9932,0.191,4.2074,6.2328,8.5071,0.43934,0.32042,0.58015
3.9932,0.074368,4.17,5.9274,7.6477,0.41125,0.25697,0.53666
3.9932,0.46931,4.9538,8.9161,13.456,0.60314,0.54388,0.72589
3.9932,0.13884,4.1803,6.0381,8.0234,0.42176,0.28616,0.55679
3.9932,0.50113,5.1396,9.4622,14.398,0.62526,0.57078,0.74276
3.9932,0.11673,4.1746,5.9844,7.8624,0.4167,0.27394,0.54839
3.9932,0.24275,4.2599,6.5163,9.1112,0.46302,0.35878,0.60597
3.9932,0.36078,4.5084,7.4992,10.963,0.53113,0.45328,0.66809
3.9932,0.35674,4.4963,7.4572,10.887,0.52859,0.44996,0.66594
3.9932,0.39716,4.63,7.9093,11.696,0.55457,0.48341,0.68749
3.9932,0.38753,4.5954,7.7951,11.493,0.54829,0.47541,0.68235
3.9932,0.28235,4.3214,6.7924,9.6545,0.48415,0.38972,0.62653
3.9932,0.13848,4.1801,6.0371,8.0205,0.42167,0.28594,0.55664
3.9932,0.43845,4.8003,8.4501,12.646,0.58207,0.51791,0.70948
3.9932,0.18848,4.2055,6.2212,8.4806,0.43833,0.31864,0.57894
3.9932,0.38873,4.5996,7.809,11.518,0.54906,0.4764,0.68299
3.9932,0.49011,5.0718,9.2648,14.058,0.61756,0.56145,0.73693
3.9932,0.11134,4.1737,5.9738,7.8278,0.4157,0.27126,0.54654
3.9932,0.54632,5.4615,10.377,15.964,0.65725,0.60917,0.76666
3.9932,0.085415,4.1706,5.9369,7.6903,0.41217,0.2604,0.53904
3.9932,0.47935,5.0092,9.0807,13.741,0.61008,0.55235,0.73122
3.9932,0.4795,5.01,9.0832,13.745,0.61019,0.55248,0.7313
5.9523,0.48933,5.9514,9.8985,14.512,0.62935,0.56653,0.74231
5.9523,0.39869,5.596,8.6579,12.281,0.57451,0.49373,0.69729
5.9523,0.32656,5.4369,7.9792,10.982,0.53629,0.43823,0.66258
5.9523,0.21642,5.3333,7.3553,9.5983,0.49354,0.36244,0.61486
5.9523,0.41494,5.6453,8.8451,12.626,0.58387,0.50659,0.70528
5.9523,0.25699,5.3565,7.5312,10.03,0.50649,0.38846,0.63126
5.9523,0.34817,5.4753,8.1582,11.335,0.54709,0.45454,0.67281
5.9523,0.50505,6.0362,10.17,14.989,0.63942,0.57939,0.7502
5.9523,0.48305,5.9197,9.7954,14.33,0.62536,0.56141,0.73916
5.9523,0.51041,6.067,10.267,15.158,0.64289,0.58379,0.75289
5.9523,0.53011,6.1889,10.645,15.817,0.65576,0.60005,0.76286
5.9523,0.46956,5.8557,9.5837,13.956,0.61689,0.55045,0.73241
5.9523,0.070665,5.316,7.1489,8.8662,0.47728,0.31179,0.58308
5.9523,0.071514,5.316,7.1489,8.8668,0.47728,0.31183,0.58311
5.9523,0.11286,5.3164,7.1593,8.9377,0.47813,0.31716,0.58644
5.9523,0.19776,5.3268,7.2946,9.4301,0.48888,0.3516,0.60804
5.9523,0.081171,5.3161,7.1499,8.8752,0.47736,0.31247,0.58351
5.9523,0.2778,5.3744,7.6455,10.287,0.5145,0.40281,0.6403
5.9523,0.23712,5.3433,7.4375,9.8076,0.49968,0.37535,0.623
5.9523,0.33526,5.4515,8.0489,11.121,0.54056,0.44477,0.66668
5.9523,0.52382,6.1484,10.52,15.6,0.65163,0.59481,0.75963
5.9523,0.21626,5.3332,7.3548,9.5968,0.4935,0.36234,0.6148
5.9523,0.23566,5.3425,7.4312,9.7921,0.49922,0.37441,0.62241
5.9523,0.49115,5.9608,9.9289,14.566,0.63051,0.56802,0.74322
5.9523,0.23683,5.3432,7.4362,9.8045,0.49959,0.37517,0.62288
5.9523,0.13768,5.3174,7.1784,9.0321,0.47967,0.32412,0.59079
5.9523,0.31882,5.4248,7.9199,10.863,0.53258,0.43247,0.65896
5.9523,0.48976,5.9536,9.9057,14.525,0.62963,0.56689,0.74253
5.9523,0.25831,5.3575,7.538,10.046,0.50698,0.38936,0.63183
5.9523,0.41089,5.6325,8.797,12.538,0.58151,0.50337,0.70328
5.9523,0.37767,5.5401,8.4355,11.866,0.56277,0.47728,0.68703
5.9523,0.29069,5.388,7.7246,10.458,0.51987,0.41195,0.64606
5.9523,0.30207,5.4016,7.7998,10.616,0.52486,0.42017,0.65123
5.9523,0.53536,6.2238,10.752,16.002,0.65921,0.60431,0.76542
5.9523,0.11091,5.3164,7.1584,8.932,0.47805,0.31674,0.58617
5.9523,0.20712,5.3298,7.3235,9.512,0.49111,0.35693,0.61139
5.9523,0.28903,5.3861,7.714,10.435,0.51917,0.41076,0.64531
5.9523,0.35791,5.495,8.2454,11.504,0.55215,0.462,0.67748
5.9523,0.50004,6.0083,10.081,14.833,0.6362,0.57529,0.74769
5.9523,0.29986,5.3988,7.7848,10.585,0.52387,0.41856,0.65021
5.9523,0.28434,5.381,7.6848,10.372,0.51719,0.40742,0.6432
5.9523,0.43563,5.7164,9.1039,13.097,0.59611,0.52309,0.71551
5.9523,0.29928,5.3981,7.7808,10.576,0.52361,0.41814,0.64995
5.9523,0.49181,5.9642,9.94,14.585,0.63093,0.56856,0.74355
5.9523,0.29859,5.3973,7.7762,10.567,0.52331,0.41764,0.64964
5.9523,0.31407,5.4179,7.8847,10.791,0.53034,0.42896,0.65675
5.9523,0.30884,5.4105,7.847,10.714,0.52793,0.42511,0.65433
5.9523,0.18244,5.323,7.254,9.3072,0.4857,0.3434,0.60289
5.9523,0.11192,5.3164,7.1589,8.9349,0.47809,0.31696,0.58631
5.9523,0.10302,5.3163,7.155,8.9117,0.47778,0.31523,0.58523
5.9523,0.50531,6.0377,10.174,14.997,0.63959,0.57961,0.75033
5.9523,0.18425,5.3234,7.2584,9.321,0.48605,0.34434,0.60347
5.9523,0.49218,5.9662,9.9463,14.596,0.63117,0.56886,0.74374
5.9523,0.41875,5.6576,8.8909,12.71,0.5861,0.50961,0.70716
5.9523,0.49768,5.9954,10.04,14.761,0.63468,0.57336,0.7465
5.9523,0.52962,6.1857,10.635,15.8,0.65543,0.59962,0.76258
5.9523,0.13845,5.3175,7.1792,9.0358,0.47974,0.32438,0.59095
5.9523,0.26301,5.3612,7.5626,10.102,0.50872,0.39256,0.63384
5.9523,0.55048,6.3309,11.074,16.56,0.66926,0.61681,0.77304
5.9523,0.38595,5.5611,8.5205,12.026,0.56734,0.48373,0.69105
5.9523,0.50924,6.0602,10.245,15.121,0.64213,0.58283,0.75231
5.9523,0.30629,5.4071,7.829,10.677,0.52676,0.42324,0.65316
5.9523,0.076906,5.316,7.1494,8.871,0.47732,0.31215,0.58331
5.9523,0.37521,5.5341,8.4108,11.819,0.56142,0.47536,0.68583
5.9523,0.18324,5.3232,7.2559,9.3132,0.48585,0.34381,0.60314
5.9523,0.32844,5.4399,7.9941,11.012,0.5372,0.43964,0.66346
5.9523,0.42525,5.6795,8.971,12.856,0.58993,0.51479,0.71037
5.9523,0.36763,5.5163,8.3367,11.679,0.55732,0.46949,0.68216
5.9523,0.3583,5.4959,8.249,11.511,0.55236,0.4623,0.67766
5.9523,0.28238,5.379,7.6728,10.346,0.51638,0.40604,0.64233
5.9523,0.18964,5.3247,7.2721,9.3633,0.48713,0.34717,0.60526
